sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000407.jpg,5,anger,6,neutral,0.2747843265533447,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000415.jpg,5,anger,5,anger,0.5627166032791138,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000416.jpg,5,anger,0,surprise,0.40787410736083984,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000441.jpg,5,anger,4,sadness,0.5114783644676208,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000450.jpg,5,anger,2,disgust,0.2498186081647873,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000470.jpg,5,anger,3,happy,0.2783464789390564,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000511.jpg,5,anger,3,happy,0.5252062678337097,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000513.jpg,5,anger,6,neutral,0.6234303116798401,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000593.jpg,5,anger,5,anger,0.6882174611091614,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000602.jpg,5,anger,4,sadness,0.5697532296180725,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000690.jpg,5,anger,2,disgust,0.5074407458305359,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000697.jpg,5,anger,2,disgust,0.824027419090271,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000722.jpg,5,anger,0,surprise,0.36372512578964233,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000723.jpg,5,anger,4,sadness,0.5306635499000549,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000758.jpg,5,anger,5,anger,0.5244710445404053,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000776.jpg,5,anger,4,sadness,0.768122136592865,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000825.jpg,5,anger,6,neutral,0.504433810710907,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000908.jpg,5,anger,6,neutral,0.46347975730895996,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000923.jpg,5,anger,5,anger,0.5961413383483887,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000932.jpg,5,anger,5,anger,0.8632595539093018,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000949.jpg,5,anger,4,sadness,0.45825204253196716,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000963.jpg,5,anger,6,neutral,0.4919944703578949,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000965.jpg,5,anger,5,anger,0.9319586157798767,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000972.jpg,5,anger,6,neutral,0.5470882654190063,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0000996.jpg,5,anger,4,sadness,0.900840699672699,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001015.jpg,5,anger,2,disgust,0.27189818024635315,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001021.jpg,5,anger,5,anger,0.5798816680908203,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001061.jpg,5,anger,0,surprise,0.1897200345993042,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001062.jpg,5,anger,5,anger,0.6475217342376709,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001063.jpg,5,anger,4,sadness,0.9839159846305847,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001066.jpg,5,anger,5,anger,0.6561210751533508,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001086.jpg,5,anger,0,surprise,0.3580904006958008,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001113.jpg,5,anger,6,neutral,0.8305150270462036,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001120.jpg,5,anger,5,anger,0.31131401658058167,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001152.jpg,5,anger,2,disgust,0.31559520959854126,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001161.jpg,5,anger,5,anger,0.6215490102767944,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001241.jpg,5,anger,5,anger,0.9097715020179749,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001244.jpg,5,anger,6,neutral,0.5236291289329529,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001258.jpg,5,anger,6,neutral,0.3368666172027588,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001283.jpg,5,anger,3,happy,0.2516636550426483,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001296.jpg,5,anger,6,neutral,0.47130972146987915,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001305.jpg,5,anger,6,neutral,0.6291006803512573,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001314.jpg,5,anger,6,neutral,0.6080062985420227,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001322.jpg,5,anger,6,neutral,0.38099971413612366,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001341.jpg,5,anger,5,anger,0.5455220341682434,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001348.jpg,5,anger,5,anger,0.31397300958633423,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001375.jpg,5,anger,1,fear,0.4484408497810364,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001453.jpg,5,anger,6,neutral,0.3814862370491028,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001470.jpg,5,anger,6,neutral,0.28816357254981995,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001516.jpg,5,anger,5,anger,0.6871643662452698,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001521.jpg,5,anger,2,disgust,0.6944018602371216,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001524.jpg,5,anger,6,neutral,0.5238155126571655,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001527.jpg,5,anger,5,anger,0.5721399188041687,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001529.jpg,5,anger,5,anger,0.5541496872901917,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001538.jpg,5,anger,2,disgust,0.38359034061431885,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001555.jpg,5,anger,5,anger,0.4310101866722107,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001568.jpg,5,anger,5,anger,0.8389691710472107,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001600.jpg,5,anger,6,neutral,0.6676095128059387,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001615.jpg,5,anger,6,neutral,0.3824901282787323,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001623.jpg,5,anger,5,anger,0.9206412434577942,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001671.jpg,5,anger,0,surprise,0.33008790016174316,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001688.jpg,5,anger,4,sadness,0.406507670879364,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001741.jpg,5,anger,6,neutral,0.41283348202705383,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001765.jpg,5,anger,5,anger,0.9423280358314514,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001773.jpg,5,anger,4,sadness,0.973087728023529,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001778.jpg,5,anger,6,neutral,0.359794944524765,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001794.jpg,5,anger,5,anger,0.9291398525238037,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001833.jpg,5,anger,6,neutral,0.4408816397190094,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001849.jpg,5,anger,5,anger,0.9013569355010986,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001857.jpg,5,anger,0,surprise,0.6180037260055542,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001861.jpg,5,anger,6,neutral,0.3777981400489807,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001892.jpg,5,anger,2,disgust,0.4268922507762909,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001916.jpg,5,anger,4,sadness,0.47619709372520447,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001933.jpg,5,anger,5,anger,0.9393498301506042,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001934.jpg,5,anger,4,sadness,0.46484747529029846,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001949.jpg,5,anger,5,anger,0.5650173425674438,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001956.jpg,5,anger,3,happy,0.9163562059402466,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001974.jpg,5,anger,5,anger,0.5536965727806091,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0001990.jpg,5,anger,6,neutral,0.42786818742752075,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002009.jpg,5,anger,6,neutral,0.4309317171573639,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002024.jpg,5,anger,6,neutral,0.40393131971359253,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002046.jpg,5,anger,6,neutral,0.4264329969882965,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002048.jpg,5,anger,4,sadness,0.3079374432563782,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002049.jpg,5,anger,5,anger,0.35704630613327026,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002080.jpg,5,anger,4,sadness,0.23937298357486725,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002102.jpg,5,anger,4,sadness,0.4118122160434723,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002105.jpg,5,anger,0,surprise,0.8617545366287231,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002106.jpg,5,anger,5,anger,0.8658000230789185,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002140.jpg,5,anger,6,neutral,0.5991934537887573,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002143.jpg,5,anger,5,anger,0.9506927728652954,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002156.jpg,5,anger,5,anger,0.35522815585136414,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002205.jpg,5,anger,5,anger,0.7848530411720276,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002220.jpg,5,anger,5,anger,0.957893967628479,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002230.jpg,5,anger,5,anger,0.5226987600326538,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002259.jpg,5,anger,5,anger,0.7285774946212769,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002262.jpg,5,anger,0,surprise,0.7385165095329285,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002272.jpg,5,anger,5,anger,0.4762401878833771,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002281.jpg,5,anger,6,neutral,0.4353831112384796,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002301.jpg,5,anger,5,anger,0.666777491569519,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002340.jpg,5,anger,0,surprise,0.928097128868103,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002350.jpg,5,anger,6,neutral,0.4757458567619324,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002366.jpg,5,anger,5,anger,0.6411231160163879,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002369.jpg,5,anger,2,disgust,0.2890894412994385,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002373.jpg,5,anger,4,sadness,0.518217146396637,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002378.jpg,5,anger,6,neutral,0.5351322889328003,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002388.jpg,5,anger,2,disgust,0.6918514966964722,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002420.jpg,5,anger,2,disgust,0.3211402893066406,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002429.jpg,5,anger,4,sadness,0.4068912863731384,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002461.jpg,5,anger,5,anger,0.2888030409812927,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002467.jpg,5,anger,4,sadness,0.7406684160232544,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002475.jpg,5,anger,3,happy,0.341980904340744,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002506.jpg,5,anger,6,neutral,0.4345645308494568,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002507.jpg,5,anger,2,disgust,0.3836817443370819,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002520.jpg,5,anger,6,neutral,0.31397998332977295,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002524.jpg,5,anger,6,neutral,0.4579795002937317,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002532.jpg,5,anger,5,anger,0.7666825652122498,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002539.jpg,5,anger,0,surprise,0.3662624955177307,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002578.jpg,5,anger,6,neutral,0.2914187014102936,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002608.jpg,5,anger,0,surprise,0.8403899073600769,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002635.jpg,5,anger,5,anger,0.7266546487808228,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002636.jpg,5,anger,5,anger,0.714106023311615,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002639.jpg,5,anger,5,anger,0.2525101602077484,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002667.jpg,5,anger,6,neutral,0.6146397590637207,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002685.jpg,5,anger,6,neutral,0.42270156741142273,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002705.jpg,5,anger,6,neutral,0.5855236649513245,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002706.jpg,5,anger,5,anger,0.5443403124809265,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002725.jpg,5,anger,6,neutral,0.5997880697250366,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002740.jpg,5,anger,5,anger,0.49978384375572205,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002797.jpg,5,anger,2,disgust,0.3664581775665283,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002800.jpg,5,anger,6,neutral,0.4460858106613159,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002830.jpg,5,anger,6,neutral,0.442877858877182,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002840.jpg,5,anger,6,neutral,0.5510722994804382,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002894.jpg,5,anger,4,sadness,0.7379823327064514,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002928.jpg,5,anger,6,neutral,0.34328335523605347,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002955.jpg,5,anger,5,anger,0.9919267892837524,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002976.jpg,5,anger,5,anger,0.6256057620048523,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002986.jpg,5,anger,0,surprise,0.3707113265991211,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0002989.jpg,5,anger,6,neutral,0.3896961510181427,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003003.jpg,5,anger,4,sadness,0.27475789189338684,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003013.jpg,5,anger,0,surprise,0.28076133131980896,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003016.jpg,5,anger,6,neutral,0.6605845093727112,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003019.jpg,5,anger,5,anger,0.45171210169792175,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003046.jpg,5,anger,5,anger,0.6231751441955566,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003049.jpg,5,anger,4,sadness,0.6826438903808594,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003053.jpg,5,anger,6,neutral,0.6029757261276245,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003060.jpg,5,anger,0,surprise,0.31794679164886475,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003108.jpg,5,anger,6,neutral,0.40973585844039917,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003110.jpg,5,anger,5,anger,0.9767505526542664,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003112.jpg,5,anger,6,neutral,0.434013694524765,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003116.jpg,5,anger,5,anger,0.6446865797042847,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003133.jpg,5,anger,5,anger,0.5308693051338196,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003161.jpg,5,anger,5,anger,0.6446404457092285,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003202.jpg,5,anger,4,sadness,0.3737337291240692,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003212.jpg,5,anger,4,sadness,0.4564627707004547,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003237.jpg,5,anger,2,disgust,0.27539995312690735,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003295.jpg,5,anger,6,neutral,0.4299979507923126,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003305.jpg,5,anger,2,disgust,0.3096412420272827,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003308.jpg,5,anger,6,neutral,0.41386622190475464,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003315.jpg,5,anger,4,sadness,0.47437894344329834,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003325.jpg,5,anger,5,anger,0.9198081493377686,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003330.jpg,5,anger,5,anger,0.5232667326927185,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003351.jpg,5,anger,6,neutral,0.39195436239242554,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003353.jpg,5,anger,0,surprise,0.302735835313797,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003387.jpg,5,anger,5,anger,0.42860734462738037,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003393.jpg,5,anger,5,anger,0.4605831205844879,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003411.jpg,5,anger,0,surprise,0.4712759256362915,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003415.jpg,5,anger,6,neutral,0.4428395628929138,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003422.jpg,5,anger,6,neutral,0.37982991337776184,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003428.jpg,5,anger,6,neutral,0.7389151453971863,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003455.jpg,5,anger,0,surprise,0.8112511038780212,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003456.jpg,5,anger,2,disgust,0.27316078543663025,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003487.jpg,5,anger,5,anger,0.8380585312843323,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003501.jpg,5,anger,5,anger,0.3916192054748535,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003507.jpg,5,anger,4,sadness,0.7592085003852844,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003519.jpg,5,anger,6,neutral,0.505510687828064,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003556.jpg,5,anger,6,neutral,0.7001877427101135,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003573.jpg,5,anger,0,surprise,0.9743828177452087,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003609.jpg,5,anger,6,neutral,0.3289775550365448,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003666.jpg,5,anger,6,neutral,0.4371424913406372,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003669.jpg,5,anger,6,neutral,0.43356066942214966,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003670.jpg,5,anger,3,happy,0.375154584646225,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003734.jpg,5,anger,0,surprise,0.6995041370391846,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003757.jpg,5,anger,2,disgust,0.3669717311859131,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003762.jpg,5,anger,6,neutral,0.5191786885261536,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003769.jpg,5,anger,2,disgust,0.5036700367927551,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003791.jpg,5,anger,5,anger,0.8565914630889893,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003820.jpg,5,anger,6,neutral,0.4278963804244995,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003823.jpg,5,anger,6,neutral,0.5474853515625,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003826.jpg,5,anger,5,anger,0.9534722566604614,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003836.jpg,5,anger,6,neutral,0.629843533039093,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003857.jpg,5,anger,3,happy,0.3110075891017914,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003876.jpg,5,anger,4,sadness,0.4907458424568176,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003916.jpg,5,anger,5,anger,0.32416632771492004,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003920.jpg,5,anger,5,anger,0.585964560508728,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003961.jpg,5,anger,5,anger,0.47498589754104614,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003964.jpg,5,anger,6,neutral,0.2600574195384979,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003970.jpg,5,anger,5,anger,0.6969420909881592,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0003971.jpg,5,anger,2,disgust,0.6103137731552124,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004004.jpg,5,anger,5,anger,0.43587663769721985,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004010.jpg,5,anger,4,sadness,0.8203006982803345,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004026.jpg,5,anger,0,surprise,0.32017749547958374,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004049.jpg,5,anger,5,anger,0.5384476184844971,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004051.jpg,5,anger,5,anger,0.42731496691703796,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004065.jpg,5,anger,4,sadness,0.9297223687171936,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004071.jpg,5,anger,0,surprise,0.4143083095550537,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004099.jpg,5,anger,5,anger,0.3425298035144806,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004164.jpg,5,anger,6,neutral,0.7703191637992859,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004213.jpg,5,anger,6,neutral,0.31081852316856384,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004247.jpg,5,anger,5,anger,0.5289913415908813,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004298.jpg,5,anger,3,happy,0.35355496406555176,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004330.jpg,5,anger,6,neutral,0.5602043867111206,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004341.jpg,5,anger,4,sadness,0.5634291172027588,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004342.jpg,5,anger,6,neutral,0.8920217156410217,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004345.jpg,5,anger,2,disgust,0.3387225568294525,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004357.jpg,5,anger,2,disgust,0.8469542264938354,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004381.jpg,5,anger,6,neutral,0.4626307189464569,False
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004383.jpg,5,anger,5,anger,0.6607394218444824,True
/kaggle/working/data/affectnet/archive (3)/Test/Anger/image0004411.jpg,5,anger,6,neutral,0.5444567203521729,False
