sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/ferplus/test/angry/fer0032545.png,5,anger,5,anger,0.4950922727584839,True
/kaggle/working/data/ferplus/test/angry/fer0032557.png,5,anger,5,anger,0.6791921257972717,True
/kaggle/working/data/ferplus/test/angry/fer0032565.png,5,anger,5,anger,0.6177564263343811,True
/kaggle/working/data/ferplus/test/angry/fer0032568.png,5,anger,3,happy,0.4001352787017822,False
/kaggle/working/data/ferplus/test/angry/fer0032569.png,5,anger,3,happy,0.28194937109947205,False
/kaggle/working/data/ferplus/test/angry/fer0032576.png,5,anger,6,neutral,0.5640701651573181,False
/kaggle/working/data/ferplus/test/angry/fer0032629.png,5,anger,3,happy,0.5378799438476562,False
/kaggle/working/data/ferplus/test/angry/fer0032630.png,5,anger,5,anger,0.5692337155342102,True
/kaggle/working/data/ferplus/test/angry/fer0032638.png,5,anger,2,disgust,0.2735964357852936,False
/kaggle/working/data/ferplus/test/angry/fer0032671.png,5,anger,3,happy,0.5197244882583618,False
/kaggle/working/data/ferplus/test/angry/fer0032695.png,5,anger,5,anger,0.2990325391292572,True
/kaggle/working/data/ferplus/test/angry/fer0032697.png,5,anger,5,anger,0.5536823272705078,True
/kaggle/working/data/ferplus/test/angry/fer0032723.png,5,anger,3,happy,0.4641125202178955,False
/kaggle/working/data/ferplus/test/angry/fer0032736.png,5,anger,5,anger,0.6061167120933533,True
/kaggle/working/data/ferplus/test/angry/fer0032759.png,5,anger,5,anger,0.5936356782913208,True
/kaggle/working/data/ferplus/test/angry/fer0032778.png,5,anger,5,anger,0.5075384974479675,True
/kaggle/working/data/ferplus/test/angry/fer0032785.png,5,anger,1,fear,0.40314981341362,False
/kaggle/working/data/ferplus/test/angry/fer0032793.png,5,anger,5,anger,0.9703889489173889,True
/kaggle/working/data/ferplus/test/angry/fer0032800.png,5,anger,5,anger,0.25476133823394775,True
/kaggle/working/data/ferplus/test/angry/fer0032801.png,5,anger,5,anger,0.2901914715766907,True
/kaggle/working/data/ferplus/test/angry/fer0032809.png,5,anger,5,anger,0.854884684085846,True
/kaggle/working/data/ferplus/test/angry/fer0032826.png,5,anger,5,anger,0.4648250341415405,True
/kaggle/working/data/ferplus/test/angry/fer0032853.png,5,anger,5,anger,0.7782891988754272,True
/kaggle/working/data/ferplus/test/angry/fer0032854.png,5,anger,3,happy,0.49704474210739136,False
/kaggle/working/data/ferplus/test/angry/fer0032882.png,5,anger,3,happy,0.5250252485275269,False
/kaggle/working/data/ferplus/test/angry/fer0032894.png,5,anger,4,sadness,0.3171446621417999,False
/kaggle/working/data/ferplus/test/angry/fer0032896.png,5,anger,5,anger,0.6568298935890198,True
/kaggle/working/data/ferplus/test/angry/fer0032901.png,5,anger,5,anger,0.8342944383621216,True
/kaggle/working/data/ferplus/test/angry/fer0032914.png,5,anger,5,anger,0.48099082708358765,True
/kaggle/working/data/ferplus/test/angry/fer0032954.png,5,anger,1,fear,0.4357447326183319,False
/kaggle/working/data/ferplus/test/angry/fer0032955.png,5,anger,5,anger,0.7813147306442261,True
/kaggle/working/data/ferplus/test/angry/fer0032959.png,5,anger,5,anger,0.40125587582588196,True
/kaggle/working/data/ferplus/test/angry/fer0032964.png,5,anger,5,anger,0.8156522512435913,True
/kaggle/working/data/ferplus/test/angry/fer0032968.png,5,anger,0,surprise,0.31681644916534424,False
/kaggle/working/data/ferplus/test/angry/fer0032984.png,5,anger,3,happy,0.31725648045539856,False
/kaggle/working/data/ferplus/test/angry/fer0033000.png,5,anger,5,anger,0.5079773664474487,True
/kaggle/working/data/ferplus/test/angry/fer0033008.png,5,anger,4,sadness,0.7306846380233765,False
/kaggle/working/data/ferplus/test/angry/fer0033013.png,5,anger,4,sadness,0.6588707566261292,False
/kaggle/working/data/ferplus/test/angry/fer0033025.png,5,anger,1,fear,0.4681089520454407,False
/kaggle/working/data/ferplus/test/angry/fer0033034.png,5,anger,5,anger,0.8177434802055359,True
/kaggle/working/data/ferplus/test/angry/fer0033037.png,5,anger,5,anger,0.3011976182460785,True
/kaggle/working/data/ferplus/test/angry/fer0033047.png,5,anger,3,happy,0.6530098915100098,False
/kaggle/working/data/ferplus/test/angry/fer0033080.png,5,anger,6,neutral,0.7973639369010925,False
/kaggle/working/data/ferplus/test/angry/fer0033103.png,5,anger,1,fear,0.4010031521320343,False
/kaggle/working/data/ferplus/test/angry/fer0033110.png,5,anger,1,fear,0.3710159957408905,False
/kaggle/working/data/ferplus/test/angry/fer0033129.png,5,anger,5,anger,0.7970155477523804,True
/kaggle/working/data/ferplus/test/angry/fer0033130.png,5,anger,3,happy,0.2768154740333557,False
/kaggle/working/data/ferplus/test/angry/fer0033141.png,5,anger,5,anger,0.4153911769390106,True
/kaggle/working/data/ferplus/test/angry/fer0033158.png,5,anger,1,fear,0.43489688634872437,False
/kaggle/working/data/ferplus/test/angry/fer0033180.png,5,anger,1,fear,0.2795899510383606,False
/kaggle/working/data/ferplus/test/angry/fer0033221.png,5,anger,3,happy,0.49388062953948975,False
/kaggle/working/data/ferplus/test/angry/fer0033223.png,5,anger,1,fear,0.33082833886146545,False
/kaggle/working/data/ferplus/test/angry/fer0033241.png,5,anger,3,happy,0.33354464173316956,False
/kaggle/working/data/ferplus/test/angry/fer0033248.png,5,anger,2,disgust,0.43419650197029114,False
/kaggle/working/data/ferplus/test/angry/fer0033272.png,5,anger,5,anger,0.873030424118042,True
/kaggle/working/data/ferplus/test/angry/fer0033276.png,5,anger,1,fear,0.37449806928634644,False
/kaggle/working/data/ferplus/test/angry/fer0033285.png,5,anger,5,anger,0.5594232082366943,True
/kaggle/working/data/ferplus/test/angry/fer0033304.png,5,anger,3,happy,0.6713187098503113,False
/kaggle/working/data/ferplus/test/angry/fer0033308.png,5,anger,5,anger,0.5610557794570923,True
/kaggle/working/data/ferplus/test/angry/fer0033314.png,5,anger,5,anger,0.5062212347984314,True
/kaggle/working/data/ferplus/test/angry/fer0033321.png,5,anger,0,surprise,0.4317476451396942,False
/kaggle/working/data/ferplus/test/angry/fer0033353.png,5,anger,5,anger,0.7407848238945007,True
/kaggle/working/data/ferplus/test/angry/fer0033368.png,5,anger,0,surprise,0.2877369821071625,False
/kaggle/working/data/ferplus/test/angry/fer0033369.png,5,anger,5,anger,0.7507429718971252,True
/kaggle/working/data/ferplus/test/angry/fer0033370.png,5,anger,3,happy,0.32728472352027893,False
/kaggle/working/data/ferplus/test/angry/fer0033387.png,5,anger,5,anger,0.4680783450603485,True
/kaggle/working/data/ferplus/test/angry/fer0033414.png,5,anger,2,disgust,0.2979174852371216,False
/kaggle/working/data/ferplus/test/angry/fer0033443.png,5,anger,3,happy,0.6446422338485718,False
/kaggle/working/data/ferplus/test/angry/fer0033449.png,5,anger,1,fear,0.3236786723136902,False
/kaggle/working/data/ferplus/test/angry/fer0033459.png,5,anger,5,anger,0.7008538842201233,True
/kaggle/working/data/ferplus/test/angry/fer0033462.png,5,anger,5,anger,0.8581712245941162,True
/kaggle/working/data/ferplus/test/angry/fer0033463.png,5,anger,3,happy,0.5296837091445923,False
/kaggle/working/data/ferplus/test/angry/fer0033480.png,5,anger,6,neutral,0.29346370697021484,False
/kaggle/working/data/ferplus/test/angry/fer0033499.png,5,anger,5,anger,0.5535120368003845,True
/kaggle/working/data/ferplus/test/angry/fer0033500.png,5,anger,2,disgust,0.46999499201774597,False
/kaggle/working/data/ferplus/test/angry/fer0033502.png,5,anger,1,fear,0.7370730042457581,False
/kaggle/working/data/ferplus/test/angry/fer0033521.png,5,anger,5,anger,0.8713415265083313,True
/kaggle/working/data/ferplus/test/angry/fer0033542.png,5,anger,5,anger,0.43425968289375305,True
/kaggle/working/data/ferplus/test/angry/fer0033553.png,5,anger,4,sadness,0.3229767084121704,False
/kaggle/working/data/ferplus/test/angry/fer0033567.png,5,anger,5,anger,0.3703885078430176,True
/kaggle/working/data/ferplus/test/angry/fer0033574.png,5,anger,5,anger,0.9583331346511841,True
/kaggle/working/data/ferplus/test/angry/fer0033578.png,5,anger,5,anger,0.691157877445221,True
/kaggle/working/data/ferplus/test/angry/fer0033582.png,5,anger,1,fear,0.421207994222641,False
/kaggle/working/data/ferplus/test/angry/fer0033586.png,5,anger,5,anger,0.5736197829246521,True
/kaggle/working/data/ferplus/test/angry/fer0033590.png,5,anger,5,anger,0.8525538444519043,True
/kaggle/working/data/ferplus/test/angry/fer0033593.png,5,anger,0,surprise,0.3125366270542145,False
/kaggle/working/data/ferplus/test/angry/fer0033601.png,5,anger,5,anger,0.3748868405818939,True
/kaggle/working/data/ferplus/test/angry/fer0033602.png,5,anger,5,anger,0.5501463413238525,True
/kaggle/working/data/ferplus/test/angry/fer0033626.png,5,anger,5,anger,0.6532770395278931,True
/kaggle/working/data/ferplus/test/angry/fer0033639.png,5,anger,5,anger,0.38779938220977783,True
/kaggle/working/data/ferplus/test/angry/fer0033645.png,5,anger,3,happy,0.48251858353614807,False
/kaggle/working/data/ferplus/test/angry/fer0033658.png,5,anger,3,happy,0.6590872406959534,False
/kaggle/working/data/ferplus/test/angry/fer0033659.png,5,anger,4,sadness,0.4136841893196106,False
/kaggle/working/data/ferplus/test/angry/fer0033683.png,5,anger,5,anger,0.6744607090950012,True
/kaggle/working/data/ferplus/test/angry/fer0033692.png,5,anger,5,anger,0.6892435550689697,True
/kaggle/working/data/ferplus/test/angry/fer0033697.png,5,anger,1,fear,0.4833070635795593,False
/kaggle/working/data/ferplus/test/angry/fer0033707.png,5,anger,5,anger,0.7289957404136658,True
/kaggle/working/data/ferplus/test/angry/fer0033716.png,5,anger,5,anger,0.41462159156799316,True
/kaggle/working/data/ferplus/test/angry/fer0033717.png,5,anger,5,anger,0.7184948325157166,True
/kaggle/working/data/ferplus/test/angry/fer0033729.png,5,anger,5,anger,0.4240124523639679,True
/kaggle/working/data/ferplus/test/angry/fer0033809.png,5,anger,5,anger,0.38664498925209045,True
/kaggle/working/data/ferplus/test/angry/fer0033817.png,5,anger,5,anger,0.5119897723197937,True
/kaggle/working/data/ferplus/test/angry/fer0033834.png,5,anger,3,happy,0.827038049697876,False
/kaggle/working/data/ferplus/test/angry/fer0033844.png,5,anger,3,happy,0.36210301518440247,False
/kaggle/working/data/ferplus/test/angry/fer0033846.png,5,anger,1,fear,0.604008138179779,False
/kaggle/working/data/ferplus/test/angry/fer0033849.png,5,anger,5,anger,0.6801283955574036,True
/kaggle/working/data/ferplus/test/angry/fer0033852.png,5,anger,5,anger,0.32128989696502686,True
/kaggle/working/data/ferplus/test/angry/fer0033854.png,5,anger,4,sadness,0.24921852350234985,False
/kaggle/working/data/ferplus/test/angry/fer0033881.png,5,anger,5,anger,0.6977654695510864,True
/kaggle/working/data/ferplus/test/angry/fer0033887.png,5,anger,1,fear,0.3501688539981842,False
/kaggle/working/data/ferplus/test/angry/fer0033888.png,5,anger,0,surprise,0.2776789665222168,False
/kaggle/working/data/ferplus/test/angry/fer0033897.png,5,anger,5,anger,0.5494045615196228,True
/kaggle/working/data/ferplus/test/angry/fer0033898.png,5,anger,2,disgust,0.32077521085739136,False
/kaggle/working/data/ferplus/test/angry/fer0033906.png,5,anger,3,happy,0.7751190662384033,False
/kaggle/working/data/ferplus/test/angry/fer0033909.png,5,anger,5,anger,0.7579704523086548,True
/kaggle/working/data/ferplus/test/angry/fer0033918.png,5,anger,4,sadness,0.4761102795600891,False
/kaggle/working/data/ferplus/test/angry/fer0033922.png,5,anger,4,sadness,0.3862505555152893,False
/kaggle/working/data/ferplus/test/angry/fer0033942.png,5,anger,5,anger,0.6818002462387085,True
/kaggle/working/data/ferplus/test/angry/fer0033948.png,5,anger,6,neutral,0.40530240535736084,False
/kaggle/working/data/ferplus/test/angry/fer0033956.png,5,anger,5,anger,0.3151136636734009,True
/kaggle/working/data/ferplus/test/angry/fer0033993.png,5,anger,3,happy,0.6742455959320068,False
/kaggle/working/data/ferplus/test/angry/fer0034005.png,5,anger,5,anger,0.885699987411499,True
/kaggle/working/data/ferplus/test/angry/fer0034036.png,5,anger,1,fear,0.3668116331100464,False
/kaggle/working/data/ferplus/test/angry/fer0034053.png,5,anger,5,anger,0.6747176647186279,True
/kaggle/working/data/ferplus/test/angry/fer0034058.png,5,anger,5,anger,0.4108523726463318,True
/kaggle/working/data/ferplus/test/angry/fer0034068.png,5,anger,1,fear,0.37639153003692627,False
/kaggle/working/data/ferplus/test/angry/fer0034069.png,5,anger,2,disgust,0.39306750893592834,False
/kaggle/working/data/ferplus/test/angry/fer0034071.png,5,anger,2,disgust,0.6122573614120483,False
/kaggle/working/data/ferplus/test/angry/fer0034076.png,5,anger,5,anger,0.7002439498901367,True
/kaggle/working/data/ferplus/test/angry/fer0034097.png,5,anger,2,disgust,0.3944846987724304,False
/kaggle/working/data/ferplus/test/angry/fer0034098.png,5,anger,1,fear,0.45787864923477173,False
/kaggle/working/data/ferplus/test/angry/fer0034101.png,5,anger,5,anger,0.6729563474655151,True
/kaggle/working/data/ferplus/test/angry/fer0034104.png,5,anger,5,anger,0.7993422746658325,True
/kaggle/working/data/ferplus/test/angry/fer0034121.png,5,anger,5,anger,0.8871874213218689,True
/kaggle/working/data/ferplus/test/angry/fer0034124.png,5,anger,6,neutral,0.7921372056007385,False
/kaggle/working/data/ferplus/test/angry/fer0034127.png,5,anger,2,disgust,0.2823565602302551,False
/kaggle/working/data/ferplus/test/angry/fer0034137.png,5,anger,5,anger,0.3036600649356842,True
/kaggle/working/data/ferplus/test/angry/fer0034158.png,5,anger,3,happy,0.4678443372249603,False
/kaggle/working/data/ferplus/test/angry/fer0034160.png,5,anger,1,fear,0.26440709829330444,False
/kaggle/working/data/ferplus/test/angry/fer0034173.png,5,anger,1,fear,0.26835179328918457,False
/kaggle/working/data/ferplus/test/angry/fer0034186.png,5,anger,3,happy,0.6102916598320007,False
/kaggle/working/data/ferplus/test/angry/fer0034193.png,5,anger,4,sadness,0.3552117943763733,False
/kaggle/working/data/ferplus/test/angry/fer0034225.png,5,anger,5,anger,0.8653201460838318,True
/kaggle/working/data/ferplus/test/angry/fer0034240.png,5,anger,5,anger,0.7349943518638611,True
/kaggle/working/data/ferplus/test/angry/fer0034252.png,5,anger,4,sadness,0.5965371131896973,False
/kaggle/working/data/ferplus/test/angry/fer0034267.png,5,anger,3,happy,0.5339802503585815,False
/kaggle/working/data/ferplus/test/angry/fer0034274.png,5,anger,5,anger,0.3230381906032562,True
/kaggle/working/data/ferplus/test/angry/fer0034278.png,5,anger,1,fear,0.45573562383651733,False
/kaggle/working/data/ferplus/test/angry/fer0034291.png,5,anger,5,anger,0.4237746000289917,True
/kaggle/working/data/ferplus/test/angry/fer0034299.png,5,anger,5,anger,0.5784646272659302,True
/kaggle/working/data/ferplus/test/angry/fer0034302.png,5,anger,5,anger,0.7319651246070862,True
/kaggle/working/data/ferplus/test/angry/fer0034346.png,5,anger,2,disgust,0.6527708172798157,False
/kaggle/working/data/ferplus/test/angry/fer0034363.png,5,anger,2,disgust,0.3888360559940338,False
/kaggle/working/data/ferplus/test/angry/fer0034370.png,5,anger,3,happy,0.8636994361877441,False
/kaggle/working/data/ferplus/test/angry/fer0034379.png,5,anger,2,disgust,0.3442161977291107,False
/kaggle/working/data/ferplus/test/angry/fer0034423.png,5,anger,3,happy,0.2719111740589142,False
/kaggle/working/data/ferplus/test/angry/fer0034424.png,5,anger,5,anger,0.2810896635055542,True
/kaggle/working/data/ferplus/test/angry/fer0034431.png,5,anger,5,anger,0.8929177522659302,True
/kaggle/working/data/ferplus/test/angry/fer0034434.png,5,anger,1,fear,0.4243607223033905,False
/kaggle/working/data/ferplus/test/angry/fer0034453.png,5,anger,5,anger,0.7788825631141663,True
/kaggle/working/data/ferplus/test/angry/fer0034462.png,5,anger,3,happy,0.3812670409679413,False
/kaggle/working/data/ferplus/test/angry/fer0034471.png,5,anger,5,anger,0.28986042737960815,True
/kaggle/working/data/ferplus/test/angry/fer0034498.png,5,anger,5,anger,0.7270796895027161,True
/kaggle/working/data/ferplus/test/angry/fer0034508.png,5,anger,5,anger,0.8059328198432922,True
/kaggle/working/data/ferplus/test/angry/fer0034510.png,5,anger,4,sadness,0.8981940746307373,False
/kaggle/working/data/ferplus/test/angry/fer0034520.png,5,anger,5,anger,0.3326602578163147,True
/kaggle/working/data/ferplus/test/angry/fer0034528.png,5,anger,5,anger,0.5562048554420471,True
/kaggle/working/data/ferplus/test/angry/fer0034534.png,5,anger,5,anger,0.7158237099647522,True
/kaggle/working/data/ferplus/test/angry/fer0034539.png,5,anger,5,anger,0.9062762260437012,True
/kaggle/working/data/ferplus/test/angry/fer0034543.png,5,anger,4,sadness,0.48714229464530945,False
/kaggle/working/data/ferplus/test/angry/fer0034551.png,5,anger,5,anger,0.5374937653541565,True
/kaggle/working/data/ferplus/test/angry/fer0034552.png,5,anger,5,anger,0.892040491104126,True
/kaggle/working/data/ferplus/test/angry/fer0034578.png,5,anger,5,anger,0.30340060591697693,True
/kaggle/working/data/ferplus/test/angry/fer0034586.png,5,anger,5,anger,0.2519756257534027,True
/kaggle/working/data/ferplus/test/angry/fer0034595.png,5,anger,5,anger,0.3521633446216583,True
/kaggle/working/data/ferplus/test/angry/fer0034606.png,5,anger,3,happy,0.31978362798690796,False
/kaggle/working/data/ferplus/test/angry/fer0034613.png,5,anger,2,disgust,0.5338581204414368,False
/kaggle/working/data/ferplus/test/angry/fer0034619.png,5,anger,4,sadness,0.2544225752353668,False
/kaggle/working/data/ferplus/test/angry/fer0034638.png,5,anger,5,anger,0.5072516202926636,True
/kaggle/working/data/ferplus/test/angry/fer0034649.png,5,anger,3,happy,0.3943295180797577,False
/kaggle/working/data/ferplus/test/angry/fer0034668.png,5,anger,5,anger,0.5140888094902039,True
/kaggle/working/data/ferplus/test/angry/fer0034669.png,5,anger,5,anger,0.9366220235824585,True
/kaggle/working/data/ferplus/test/angry/fer0034689.png,5,anger,3,happy,0.6633022427558899,False
/kaggle/working/data/ferplus/test/angry/fer0034709.png,5,anger,4,sadness,0.8041807413101196,False
/kaggle/working/data/ferplus/test/angry/fer0034712.png,5,anger,5,anger,0.7476152777671814,True
/kaggle/working/data/ferplus/test/angry/fer0034737.png,5,anger,1,fear,0.4093596935272217,False
/kaggle/working/data/ferplus/test/angry/fer0034761.png,5,anger,6,neutral,0.44642630219459534,False
/kaggle/working/data/ferplus/test/angry/fer0034769.png,5,anger,6,neutral,0.42142364382743835,False
/kaggle/working/data/ferplus/test/angry/fer0034779.png,5,anger,5,anger,0.6776338219642639,True
/kaggle/working/data/ferplus/test/angry/fer0034788.png,5,anger,5,anger,0.3201446533203125,True
/kaggle/working/data/ferplus/test/angry/fer0034796.png,5,anger,3,happy,0.5049188733100891,False
/kaggle/working/data/ferplus/test/angry/fer0034837.png,5,anger,5,anger,0.42393478751182556,True
/kaggle/working/data/ferplus/test/angry/fer0034863.png,5,anger,1,fear,0.40314981341362,False
/kaggle/working/data/ferplus/test/angry/fer0034877.png,5,anger,2,disgust,0.2687035799026489,False
/kaggle/working/data/ferplus/test/angry/fer0034883.png,5,anger,5,anger,0.3374212980270386,True
/kaggle/working/data/ferplus/test/angry/fer0034886.png,5,anger,1,fear,0.3531225919723511,False
/kaggle/working/data/ferplus/test/angry/fer0034919.png,5,anger,3,happy,0.6730968356132507,False
/kaggle/working/data/ferplus/test/angry/fer0034924.png,5,anger,0,surprise,0.32356879115104675,False
/kaggle/working/data/ferplus/test/angry/fer0034929.png,5,anger,6,neutral,0.5806818604469299,False
/kaggle/working/data/ferplus/test/angry/fer0034931.png,5,anger,1,fear,0.40314981341362,False
/kaggle/working/data/ferplus/test/angry/fer0034932.png,5,anger,5,anger,0.19520708918571472,True
/kaggle/working/data/ferplus/test/angry/fer0034950.png,5,anger,5,anger,0.6483226418495178,True
/kaggle/working/data/ferplus/test/angry/fer0034952.png,5,anger,5,anger,0.5804741382598877,True
/kaggle/working/data/ferplus/test/angry/fer0034960.png,5,anger,3,happy,0.47643908858299255,False
/kaggle/working/data/ferplus/test/angry/fer0034964.png,5,anger,5,anger,0.23827514052391052,True
/kaggle/working/data/ferplus/test/angry/fer0034967.png,5,anger,5,anger,0.4031183421611786,True
/kaggle/working/data/ferplus/test/angry/fer0034978.png,5,anger,5,anger,0.4944336712360382,True
/kaggle/working/data/ferplus/test/angry/fer0034980.png,5,anger,5,anger,0.9656808972358704,True
/kaggle/working/data/ferplus/test/angry/fer0034992.png,5,anger,5,anger,0.5834828019142151,True
/kaggle/working/data/ferplus/test/angry/fer0034999.png,5,anger,5,anger,0.3426898121833801,True
/kaggle/working/data/ferplus/test/angry/fer0035004.png,5,anger,3,happy,0.3906903564929962,False
/kaggle/working/data/ferplus/test/angry/fer0035011.png,5,anger,5,anger,0.3763483166694641,True
/kaggle/working/data/ferplus/test/angry/fer0035034.png,5,anger,2,disgust,0.44212350249290466,False
/kaggle/working/data/ferplus/test/angry/fer0035038.png,5,anger,4,sadness,0.3377308249473572,False
/kaggle/working/data/ferplus/test/angry/fer0035053.png,5,anger,3,happy,0.4901229441165924,False
/kaggle/working/data/ferplus/test/angry/fer0035061.png,5,anger,5,anger,0.6213013529777527,True
/kaggle/working/data/ferplus/test/angry/fer0035067.png,5,anger,3,happy,0.5072098970413208,False
/kaggle/working/data/ferplus/test/angry/fer0035088.png,5,anger,6,neutral,0.32412806153297424,False
/kaggle/working/data/ferplus/test/angry/fer0035108.png,5,anger,0,surprise,0.36198005080223083,False
/kaggle/working/data/ferplus/test/angry/fer0035125.png,5,anger,1,fear,0.4432432949542999,False
/kaggle/working/data/ferplus/test/angry/fer0035154.png,5,anger,4,sadness,0.7325994968414307,False
/kaggle/working/data/ferplus/test/angry/fer0035166.png,5,anger,3,happy,0.31860482692718506,False
/kaggle/working/data/ferplus/test/angry/fer0035179.png,5,anger,3,happy,0.3407684564590454,False
/kaggle/working/data/ferplus/test/angry/fer0035186.png,5,anger,5,anger,0.4124086797237396,True
/kaggle/working/data/ferplus/test/angry/fer0035188.png,5,anger,6,neutral,0.7908651232719421,False
/kaggle/working/data/ferplus/test/angry/fer0035208.png,5,anger,3,happy,0.2833033502101898,False
/kaggle/working/data/ferplus/test/angry/fer0035210.png,5,anger,2,disgust,0.2726626992225647,False
/kaggle/working/data/ferplus/test/angry/fer0035212.png,5,anger,5,anger,0.6157212853431702,True
/kaggle/working/data/ferplus/test/angry/fer0035216.png,5,anger,3,happy,0.7596589922904968,False
/kaggle/working/data/ferplus/test/angry/fer0035225.png,5,anger,4,sadness,0.4191093146800995,False
/kaggle/working/data/ferplus/test/angry/fer0035231.png,5,anger,1,fear,0.4195634126663208,False
/kaggle/working/data/ferplus/test/angry/fer0035244.png,5,anger,2,disgust,0.2860252261161804,False
/kaggle/working/data/ferplus/test/angry/fer0035271.png,5,anger,5,anger,0.5331717133522034,True
/kaggle/working/data/ferplus/test/angry/fer0035286.png,5,anger,3,happy,0.4234899878501892,False
/kaggle/working/data/ferplus/test/angry/fer0035303.png,5,anger,5,anger,0.4185973107814789,True
/kaggle/working/data/ferplus/test/angry/fer0035304.png,5,anger,4,sadness,0.42694759368896484,False
/kaggle/working/data/ferplus/test/angry/fer0035320.png,5,anger,3,happy,0.7780745625495911,False
/kaggle/working/data/ferplus/test/angry/fer0035321.png,5,anger,4,sadness,0.24018335342407227,False
/kaggle/working/data/ferplus/test/angry/fer0035352.png,5,anger,1,fear,0.39681097865104675,False
/kaggle/working/data/ferplus/test/angry/fer0035357.png,5,anger,5,anger,0.5717599391937256,True
/kaggle/working/data/ferplus/test/angry/fer0035392.png,5,anger,1,fear,0.3485512435436249,False
/kaggle/working/data/ferplus/test/angry/fer0035400.png,5,anger,3,happy,0.4780060350894928,False
/kaggle/working/data/ferplus/test/angry/fer0035417.png,5,anger,3,happy,0.4955034554004669,False
/kaggle/working/data/ferplus/test/angry/fer0035419.png,5,anger,5,anger,0.9584469795227051,True
/kaggle/working/data/ferplus/test/angry/fer0035431.png,5,anger,5,anger,0.5734530091285706,True
/kaggle/working/data/ferplus/test/angry/fer0035439.png,5,anger,5,anger,0.6327608227729797,True
/kaggle/working/data/ferplus/test/angry/fer0035443.png,5,anger,5,anger,0.5382397174835205,True
/kaggle/working/data/ferplus/test/angry/fer0035451.png,5,anger,2,disgust,0.31686726212501526,False
/kaggle/working/data/ferplus/test/angry/fer0035456.png,5,anger,4,sadness,0.24096648395061493,False
/kaggle/working/data/ferplus/test/angry/fer0035461.png,5,anger,0,surprise,0.6635938286781311,False
/kaggle/working/data/ferplus/test/angry/fer0035471.png,5,anger,5,anger,0.8730754256248474,True
