sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_115,6,neutral,6,neutral,0.9486799836158752,True
row_116,6,neutral,6,neutral,0.7494224905967712,True
row_117,6,neutral,6,neutral,0.713086724281311,True
row_118,6,neutral,6,neutral,0.8142976760864258,True
row_119,6,neutral,6,neutral,0.9709261655807495,True
row_120,6,neutral,6,neutral,0.769378662109375,True
row_121,6,neutral,6,neutral,0.9202995896339417,True
row_122,6,neutral,6,neutral,0.7075085639953613,True
row_123,6,neutral,6,neutral,0.9685553908348083,True
row_124,6,neutral,6,neutral,0.3736395835876465,True
row_125,6,neutral,6,neutral,0.9486386775970459,True
row_126,6,neutral,6,neutral,0.9369024038314819,True
row_127,6,neutral,6,neutral,0.5637142658233643,True
row_128,6,neutral,6,neutral,0.9611905813217163,True
row_129,6,neutral,6,neutral,0.7218862175941467,True
row_130,6,neutral,6,neutral,0.795741081237793,True
row_131,6,neutral,6,neutral,0.9072074294090271,True
row_132,6,neutral,6,neutral,0.5467071533203125,True
row_133,6,neutral,6,neutral,0.6884163022041321,True
row_134,6,neutral,6,neutral,0.4907521903514862,True
row_135,6,neutral,6,neutral,0.9633811712265015,True
row_136,6,neutral,6,neutral,0.7526035308837891,True
row_137,6,neutral,6,neutral,0.7637869715690613,True
row_138,6,neutral,6,neutral,0.8873018026351929,True
row_139,6,neutral,6,neutral,0.96753990650177,True
row_140,6,neutral,6,neutral,0.965968668460846,True
row_141,6,neutral,6,neutral,0.9439792037010193,True
row_142,6,neutral,6,neutral,0.8125476837158203,True
row_143,6,neutral,6,neutral,0.430763304233551,True
row_144,6,neutral,6,neutral,0.9740095734596252,True
row_145,6,neutral,6,neutral,0.8518685698509216,True
row_146,6,neutral,6,neutral,0.9394923448562622,True
row_147,6,neutral,6,neutral,0.7738063335418701,True
row_148,6,neutral,6,neutral,0.8555960655212402,True
row_149,6,neutral,6,neutral,0.8165192604064941,True
row_150,6,neutral,6,neutral,0.5027076005935669,True
row_151,6,neutral,6,neutral,0.6523478627204895,True
row_152,6,neutral,6,neutral,0.956171989440918,True
row_153,6,neutral,6,neutral,0.9537262320518494,True
row_154,6,neutral,6,neutral,0.774914026260376,True
row_155,6,neutral,6,neutral,0.9436884522438049,True
row_156,6,neutral,6,neutral,0.9183290600776672,True
row_157,6,neutral,6,neutral,0.9362947940826416,True
row_158,6,neutral,6,neutral,0.9346007108688354,True
row_159,6,neutral,6,neutral,0.8855569362640381,True
row_160,6,neutral,3,happy,0.9263912439346313,False
row_161,6,neutral,6,neutral,0.9338120222091675,True
row_162,6,neutral,6,neutral,0.5637515783309937,True
row_163,6,neutral,6,neutral,0.9709008932113647,True
row_164,6,neutral,6,neutral,0.9794890880584717,True
row_165,6,neutral,6,neutral,0.9410117864608765,True
row_166,6,neutral,6,neutral,0.6859256029129028,True
row_167,6,neutral,6,neutral,0.9421043992042542,True
row_168,6,neutral,6,neutral,0.9256693124771118,True
row_169,6,neutral,6,neutral,0.9177568554878235,True
row_170,6,neutral,6,neutral,0.92117840051651,True
row_171,6,neutral,6,neutral,0.9099588990211487,True
row_172,6,neutral,6,neutral,0.9047732353210449,True
row_173,6,neutral,6,neutral,0.776239812374115,True
row_174,6,neutral,6,neutral,0.8687942624092102,True
row_175,6,neutral,3,happy,0.4630407989025116,False
row_176,6,neutral,6,neutral,0.9194971323013306,True
row_177,6,neutral,6,neutral,0.8444041609764099,True
row_178,6,neutral,4,sadness,0.4919849932193756,False
row_179,6,neutral,6,neutral,0.5890735387802124,True
row_180,6,neutral,6,neutral,0.8390926122665405,True
row_181,6,neutral,6,neutral,0.7609815001487732,True
row_182,6,neutral,3,happy,0.6103922128677368,False
row_183,6,neutral,6,neutral,0.9675758481025696,True
row_184,6,neutral,6,neutral,0.9321052432060242,True
row_185,6,neutral,6,neutral,0.933199405670166,True
row_186,6,neutral,6,neutral,0.3738449513912201,True
row_187,6,neutral,6,neutral,0.9288179278373718,True
row_188,6,neutral,6,neutral,0.91293865442276,True
row_189,6,neutral,6,neutral,0.9672337174415588,True
row_190,6,neutral,6,neutral,0.9829034209251404,True
row_191,6,neutral,6,neutral,0.7305907607078552,True
row_192,6,neutral,6,neutral,0.9393656849861145,True
row_193,6,neutral,6,neutral,0.8896340727806091,True
row_194,6,neutral,6,neutral,0.9461541175842285,True
row_195,6,neutral,6,neutral,0.8836684226989746,True
row_196,6,neutral,6,neutral,0.8638859987258911,True
row_197,6,neutral,4,sadness,0.35609591007232666,False
row_198,6,neutral,6,neutral,0.8185798525810242,True
row_199,6,neutral,6,neutral,0.43298137187957764,True
row_200,6,neutral,6,neutral,0.7285879850387573,True
row_201,6,neutral,6,neutral,0.8318925499916077,True
row_202,6,neutral,6,neutral,0.9180488586425781,True
row_203,6,neutral,6,neutral,0.9771918654441833,True
row_204,6,neutral,3,happy,0.6616900563240051,False
row_205,6,neutral,6,neutral,0.9516811966896057,True
row_206,6,neutral,3,happy,0.9256103038787842,False
row_207,6,neutral,6,neutral,0.7372005581855774,True
row_208,6,neutral,6,neutral,0.8215017914772034,True
row_209,6,neutral,6,neutral,0.9458423852920532,True
row_210,6,neutral,6,neutral,0.8601651787757874,True
row_211,6,neutral,3,happy,0.9778845906257629,False
row_212,6,neutral,6,neutral,0.948591947555542,True
row_213,6,neutral,6,neutral,0.9624373912811279,True
row_214,6,neutral,6,neutral,0.9278813600540161,True
row_215,6,neutral,6,neutral,0.6513856053352356,True
row_216,6,neutral,6,neutral,0.7790959477424622,True
row_217,6,neutral,6,neutral,0.9150781035423279,True
row_218,6,neutral,6,neutral,0.9468405842781067,True
row_219,6,neutral,6,neutral,0.9149079322814941,True
row_220,6,neutral,6,neutral,0.8981084823608398,True
row_221,6,neutral,6,neutral,0.9113297462463379,True
row_222,6,neutral,6,neutral,0.9419667720794678,True
row_223,6,neutral,6,neutral,0.9227133989334106,True
row_224,6,neutral,6,neutral,0.6782115697860718,True
row_225,6,neutral,6,neutral,0.9026788473129272,True
row_226,6,neutral,6,neutral,0.8579504489898682,True
row_227,6,neutral,6,neutral,0.917241096496582,True
row_228,6,neutral,6,neutral,0.7900064587593079,True
row_229,6,neutral,6,neutral,0.9322715997695923,True
row_230,6,neutral,6,neutral,0.9553961157798767,True
row_231,6,neutral,3,happy,0.8500065207481384,False
row_232,6,neutral,6,neutral,0.9412490129470825,True
row_233,6,neutral,6,neutral,0.796587347984314,True
row_234,6,neutral,6,neutral,0.9653844833374023,True
row_235,6,neutral,6,neutral,0.8873745203018188,True
row_236,6,neutral,3,happy,0.5941935777664185,False
row_237,6,neutral,6,neutral,0.9695155024528503,True
row_238,6,neutral,6,neutral,0.7836734056472778,True
row_239,6,neutral,6,neutral,0.9261062145233154,True
row_240,6,neutral,6,neutral,0.7455074787139893,True
row_241,6,neutral,6,neutral,0.9682505130767822,True
row_242,6,neutral,6,neutral,0.7446247339248657,True
row_243,6,neutral,6,neutral,0.8815789222717285,True
row_244,6,neutral,6,neutral,0.7898424863815308,True
row_245,6,neutral,6,neutral,0.9502936601638794,True
row_246,6,neutral,6,neutral,0.9079519510269165,True
row_247,6,neutral,6,neutral,0.9263166785240173,True
row_248,6,neutral,6,neutral,0.9577926993370056,True
row_249,6,neutral,6,neutral,0.7112401127815247,True
row_250,6,neutral,6,neutral,0.6681579947471619,True
row_251,6,neutral,6,neutral,0.8429874181747437,True
row_252,6,neutral,6,neutral,0.8980593681335449,True
row_253,6,neutral,6,neutral,0.9325687885284424,True
row_254,6,neutral,6,neutral,0.9479785561561584,True
row_255,6,neutral,6,neutral,0.8953424692153931,True
row_256,6,neutral,6,neutral,0.891515851020813,True
row_257,6,neutral,6,neutral,0.5029198527336121,True
row_258,6,neutral,6,neutral,0.8012855648994446,True
row_259,6,neutral,6,neutral,0.580201268196106,True
row_260,6,neutral,6,neutral,0.9800465106964111,True
row_261,6,neutral,6,neutral,0.9031326174736023,True
row_262,6,neutral,6,neutral,0.9651423692703247,True
row_263,6,neutral,6,neutral,0.7962616682052612,True
row_264,6,neutral,6,neutral,0.47467347979545593,True
row_265,6,neutral,6,neutral,0.7025245428085327,True
row_266,6,neutral,6,neutral,0.822525143623352,True
row_267,6,neutral,6,neutral,0.974839985370636,True
row_268,6,neutral,6,neutral,0.8350619077682495,True
row_269,6,neutral,6,neutral,0.9334605932235718,True
row_270,6,neutral,6,neutral,0.8728197813034058,True
row_271,6,neutral,6,neutral,0.7304226756095886,True
row_272,6,neutral,6,neutral,0.9269464612007141,True
row_273,6,neutral,6,neutral,0.9776460528373718,True
row_274,6,neutral,3,happy,0.8017976880073547,False
row_275,6,neutral,6,neutral,0.9381195902824402,True
row_276,6,neutral,6,neutral,0.890199601650238,True
row_277,6,neutral,6,neutral,0.9239183664321899,True
row_278,6,neutral,6,neutral,0.5181905627250671,True
row_279,6,neutral,6,neutral,0.5845444798469543,True
row_280,6,neutral,6,neutral,0.8650471568107605,True
row_281,6,neutral,6,neutral,0.9283825755119324,True
row_282,6,neutral,6,neutral,0.8789978623390198,True
row_283,6,neutral,6,neutral,0.8950942158699036,True
row_284,6,neutral,6,neutral,0.9363160133361816,True
row_285,6,neutral,6,neutral,0.8279065489768982,True
row_286,6,neutral,6,neutral,0.919643759727478,True
row_287,6,neutral,6,neutral,0.9072051644325256,True
row_288,6,neutral,6,neutral,0.5977028608322144,True
row_289,6,neutral,3,happy,0.5114598870277405,False
row_290,6,neutral,3,happy,0.4358518123626709,False
row_291,6,neutral,6,neutral,0.924726665019989,True
row_292,6,neutral,6,neutral,0.7935330867767334,True
row_293,6,neutral,6,neutral,0.8575491309165955,True
row_294,6,neutral,6,neutral,0.8692000508308411,True
row_295,6,neutral,6,neutral,0.9273839592933655,True
row_296,6,neutral,6,neutral,0.6686285138130188,True
row_297,6,neutral,3,happy,0.5333208441734314,False
row_298,6,neutral,6,neutral,0.8202011585235596,True
row_299,6,neutral,6,neutral,0.9174903631210327,True
row_300,6,neutral,6,neutral,0.9140751957893372,True
row_301,6,neutral,6,neutral,0.7854970097541809,True
row_302,6,neutral,6,neutral,0.7315112948417664,True
row_303,6,neutral,6,neutral,0.9769588112831116,True
row_304,6,neutral,6,neutral,0.8563372492790222,True
row_305,6,neutral,6,neutral,0.9483143091201782,True
row_306,6,neutral,6,neutral,0.8308860659599304,True
row_307,6,neutral,6,neutral,0.8825780749320984,True
row_308,6,neutral,6,neutral,0.2484503537416458,True
row_309,6,neutral,6,neutral,0.9210310578346252,True
row_310,6,neutral,6,neutral,0.6599360704421997,True
row_311,6,neutral,6,neutral,0.3820534944534302,True
row_312,6,neutral,6,neutral,0.9320428967475891,True
row_313,6,neutral,6,neutral,0.8659137487411499,True
row_314,6,neutral,6,neutral,0.9487015604972839,True
row_315,6,neutral,6,neutral,0.956211268901825,True
row_316,6,neutral,6,neutral,0.8811843395233154,True
row_317,6,neutral,6,neutral,0.9467350840568542,True
row_318,6,neutral,3,happy,0.6493756771087646,False
row_319,6,neutral,6,neutral,0.9586262702941895,True
row_320,6,neutral,6,neutral,0.9548884630203247,True
row_321,6,neutral,6,neutral,0.6395734548568726,True
row_322,6,neutral,6,neutral,0.8122814893722534,True
row_323,6,neutral,6,neutral,0.838525116443634,True
row_324,6,neutral,6,neutral,0.9362550973892212,True
row_325,6,neutral,6,neutral,0.9019240736961365,True
row_326,6,neutral,6,neutral,0.9598792195320129,True
row_327,6,neutral,3,happy,0.7977617383003235,False
row_328,6,neutral,6,neutral,0.9416933059692383,True
row_329,6,neutral,6,neutral,0.8835304379463196,True
row_330,6,neutral,6,neutral,0.8884335160255432,True
row_331,6,neutral,6,neutral,0.8214598298072815,True
row_332,6,neutral,6,neutral,0.8813295364379883,True
row_333,6,neutral,6,neutral,0.9197764992713928,True
row_334,6,neutral,6,neutral,0.9659289717674255,True
row_335,6,neutral,6,neutral,0.802222728729248,True
row_336,6,neutral,6,neutral,0.7616322040557861,True
row_337,6,neutral,6,neutral,0.5590976476669312,True
row_338,6,neutral,3,happy,0.7926031351089478,False
row_339,6,neutral,6,neutral,0.9562358856201172,True
row_340,6,neutral,6,neutral,0.9527325630187988,True
row_341,6,neutral,6,neutral,0.7878245115280151,True
row_342,6,neutral,4,sadness,0.4048224091529846,False
row_343,6,neutral,6,neutral,0.6006495952606201,True
row_344,6,neutral,6,neutral,0.9302567839622498,True
row_345,6,neutral,6,neutral,0.9532520771026611,True
row_346,6,neutral,6,neutral,0.9514223337173462,True
row_347,6,neutral,6,neutral,0.7734069228172302,True
row_348,6,neutral,6,neutral,0.9550802111625671,True
row_349,6,neutral,6,neutral,0.854738175868988,True
row_350,6,neutral,6,neutral,0.9066959619522095,True
row_351,6,neutral,6,neutral,0.9574282169342041,True
row_352,6,neutral,6,neutral,0.4987310767173767,True
row_353,6,neutral,6,neutral,0.9023927450180054,True
row_354,6,neutral,6,neutral,0.9706898927688599,True
row_355,6,neutral,6,neutral,0.9328505396842957,True
row_356,6,neutral,6,neutral,0.8299023509025574,True
row_357,6,neutral,6,neutral,0.8733701705932617,True
row_358,6,neutral,6,neutral,0.5429655313491821,True
row_359,6,neutral,6,neutral,0.9548949599266052,True
row_360,6,neutral,6,neutral,0.9453863501548767,True
row_361,6,neutral,6,neutral,0.9699668288230896,True
row_362,6,neutral,6,neutral,0.8158074021339417,True
row_363,6,neutral,6,neutral,0.9063494801521301,True
row_364,6,neutral,6,neutral,0.8709614872932434,True
row_365,6,neutral,6,neutral,0.8935307860374451,True
row_366,6,neutral,6,neutral,0.6540986895561218,True
row_367,6,neutral,6,neutral,0.6169936656951904,True
row_368,6,neutral,6,neutral,0.9008683562278748,True
row_369,6,neutral,6,neutral,0.9519855380058289,True
row_370,6,neutral,6,neutral,0.9339926242828369,True
row_371,6,neutral,6,neutral,0.8041106462478638,True
row_372,6,neutral,6,neutral,0.9748803973197937,True
row_373,6,neutral,6,neutral,0.5081241726875305,True
row_374,6,neutral,6,neutral,0.8944514989852905,True
row_375,6,neutral,6,neutral,0.7625512480735779,True
row_376,6,neutral,2,disgust,0.34723198413848877,False
row_377,6,neutral,6,neutral,0.7347386479377747,True
row_378,6,neutral,6,neutral,0.9235142469406128,True
row_379,6,neutral,6,neutral,0.811538815498352,True
row_380,6,neutral,6,neutral,0.8644139766693115,True
row_381,6,neutral,6,neutral,0.9334800243377686,True
row_382,6,neutral,6,neutral,0.9617478251457214,True
row_383,6,neutral,6,neutral,0.9463149309158325,True
row_384,6,neutral,6,neutral,0.9862005710601807,True
row_385,6,neutral,6,neutral,0.9611409902572632,True
row_386,6,neutral,6,neutral,0.8061366677284241,True
row_387,6,neutral,6,neutral,0.8054511547088623,True
row_388,6,neutral,6,neutral,0.9552412033081055,True
row_389,6,neutral,6,neutral,0.9469718337059021,True
row_390,6,neutral,6,neutral,0.8036944270133972,True
row_391,6,neutral,6,neutral,0.4917398691177368,True
row_392,6,neutral,6,neutral,0.8489205241203308,True
row_393,6,neutral,6,neutral,0.6504027843475342,True
row_394,6,neutral,6,neutral,0.6423491835594177,True
row_395,6,neutral,6,neutral,0.6470713019371033,True
row_396,6,neutral,6,neutral,0.8319265246391296,True
row_397,6,neutral,6,neutral,0.9528927206993103,True
row_398,6,neutral,6,neutral,0.506617546081543,True
row_399,6,neutral,6,neutral,0.9354844689369202,True
row_400,6,neutral,6,neutral,0.852617621421814,True
row_401,6,neutral,6,neutral,0.5863698124885559,True
row_402,6,neutral,6,neutral,0.5284824371337891,True
row_403,6,neutral,6,neutral,0.9565862417221069,True
row_404,6,neutral,6,neutral,0.5452150702476501,True
row_405,6,neutral,6,neutral,0.4997822344303131,True
row_406,6,neutral,6,neutral,0.963969349861145,True
row_407,6,neutral,6,neutral,0.9609760642051697,True
row_408,6,neutral,6,neutral,0.9326806664466858,True
row_409,6,neutral,6,neutral,0.8117562532424927,True
row_410,6,neutral,6,neutral,0.8878584504127502,True
row_411,6,neutral,6,neutral,0.8082814812660217,True
row_412,6,neutral,6,neutral,0.6462559103965759,True
row_413,6,neutral,6,neutral,0.9211359024047852,True
row_414,6,neutral,6,neutral,0.9718887805938721,True
row_415,6,neutral,6,neutral,0.9755683541297913,True
row_416,6,neutral,6,neutral,0.9096692800521851,True
row_417,6,neutral,6,neutral,0.8334400057792664,True
row_418,6,neutral,6,neutral,0.8031864762306213,True
row_419,6,neutral,6,neutral,0.8859377503395081,True
row_420,6,neutral,6,neutral,0.9116411209106445,True
row_421,6,neutral,6,neutral,0.9581758379936218,True
row_422,6,neutral,6,neutral,0.8104631304740906,True
row_423,6,neutral,3,happy,0.36192557215690613,False
row_424,6,neutral,3,happy,0.8309018611907959,False
row_425,6,neutral,6,neutral,0.8439387083053589,True
row_426,6,neutral,3,happy,0.49760380387306213,False
row_427,6,neutral,6,neutral,0.9134435653686523,True
row_428,6,neutral,6,neutral,0.8229517340660095,True
row_429,6,neutral,6,neutral,0.9010785818099976,True
row_430,6,neutral,6,neutral,0.9161545634269714,True
row_431,6,neutral,6,neutral,0.9432973265647888,True
row_432,6,neutral,6,neutral,0.4368613064289093,True
row_433,6,neutral,6,neutral,0.9618039727210999,True
row_434,6,neutral,6,neutral,0.9215502142906189,True
row_435,6,neutral,6,neutral,0.38126710057258606,True
row_436,6,neutral,6,neutral,0.3104475140571594,True
row_437,6,neutral,6,neutral,0.8531667590141296,True
row_438,6,neutral,6,neutral,0.8296917080879211,True
row_439,6,neutral,6,neutral,0.9495366215705872,True
row_440,6,neutral,6,neutral,0.538833737373352,True
row_441,6,neutral,6,neutral,0.9752634763717651,True
row_442,6,neutral,3,happy,0.6551730632781982,False
row_443,6,neutral,6,neutral,0.5925154685974121,True
row_444,6,neutral,6,neutral,0.9519184231758118,True
row_445,6,neutral,6,neutral,0.7701278924942017,True
row_446,6,neutral,6,neutral,0.4455667734146118,True
row_447,6,neutral,6,neutral,0.9530534744262695,True
row_448,6,neutral,6,neutral,0.9581195712089539,True
row_449,6,neutral,6,neutral,0.9134859442710876,True
row_450,6,neutral,6,neutral,0.860209047794342,True
row_451,6,neutral,6,neutral,0.8300673365592957,True
row_452,6,neutral,3,happy,0.6143671870231628,False
row_453,6,neutral,6,neutral,0.9657949209213257,True
row_454,6,neutral,6,neutral,0.9247835278511047,True
row_455,6,neutral,6,neutral,0.9471067786216736,True
row_456,6,neutral,6,neutral,0.8768156170845032,True
row_457,6,neutral,6,neutral,0.8297234773635864,True
row_458,6,neutral,6,neutral,0.4621739983558655,True
row_459,6,neutral,6,neutral,0.8913252949714661,True
row_460,6,neutral,6,neutral,0.7463169693946838,True
row_461,6,neutral,6,neutral,0.8718246817588806,True
row_462,6,neutral,6,neutral,0.7593397498130798,True
row_463,6,neutral,6,neutral,0.8721505999565125,True
row_464,6,neutral,6,neutral,0.9594733119010925,True
row_465,6,neutral,6,neutral,0.9120107889175415,True
row_466,6,neutral,6,neutral,0.8957074880599976,True
row_467,6,neutral,6,neutral,0.8052835464477539,True
row_468,6,neutral,6,neutral,0.9402669072151184,True
row_469,6,neutral,6,neutral,0.8617879748344421,True
row_470,6,neutral,6,neutral,0.9652044177055359,True
row_471,6,neutral,6,neutral,0.8098914623260498,True
row_472,6,neutral,6,neutral,0.5771815180778503,True
row_473,6,neutral,6,neutral,0.9236564040184021,True
row_474,6,neutral,6,neutral,0.4878622591495514,True
row_475,6,neutral,6,neutral,0.7520178556442261,True
row_476,6,neutral,6,neutral,0.6571201086044312,True
row_477,6,neutral,6,neutral,0.9606150984764099,True
row_478,6,neutral,6,neutral,0.5447132587432861,True
row_479,6,neutral,6,neutral,0.8149004578590393,True
row_480,6,neutral,6,neutral,0.5136976838111877,True
row_481,6,neutral,6,neutral,0.9282421469688416,True
row_482,6,neutral,3,happy,0.7830989956855774,False
row_483,6,neutral,6,neutral,0.9597267508506775,True
row_484,6,neutral,6,neutral,0.8600775599479675,True
row_485,6,neutral,6,neutral,0.7461814880371094,True
row_486,6,neutral,6,neutral,0.9018784761428833,True
row_487,6,neutral,6,neutral,0.8260829448699951,True
row_488,6,neutral,6,neutral,0.8615368008613586,True
row_489,6,neutral,6,neutral,0.7740024328231812,True
row_490,6,neutral,6,neutral,0.7861455082893372,True
row_491,6,neutral,6,neutral,0.4007483124732971,True
row_492,6,neutral,6,neutral,0.6875470876693726,True
row_493,6,neutral,6,neutral,0.918117880821228,True
row_494,6,neutral,6,neutral,0.8974875807762146,True
row_495,6,neutral,6,neutral,0.8898776769638062,True
row_496,6,neutral,6,neutral,0.9045668840408325,True
row_497,6,neutral,6,neutral,0.861997663974762,True
row_498,6,neutral,6,neutral,0.9429954290390015,True
row_499,6,neutral,6,neutral,0.8788783550262451,True
row_500,6,neutral,6,neutral,0.8421552181243896,True
row_501,6,neutral,6,neutral,0.9072114825248718,True
row_502,6,neutral,6,neutral,0.813064455986023,True
row_503,6,neutral,6,neutral,0.5118542313575745,True
row_504,6,neutral,6,neutral,0.9778735637664795,True
row_505,6,neutral,6,neutral,0.9057597517967224,True
row_506,6,neutral,3,happy,0.5857194066047668,False
row_507,6,neutral,6,neutral,0.9501826763153076,True
row_508,6,neutral,3,happy,0.6613925099372864,False
row_509,6,neutral,6,neutral,0.9566164612770081,True
row_510,6,neutral,6,neutral,0.9162963628768921,True
row_511,6,neutral,6,neutral,0.4202916920185089,True
row_512,6,neutral,6,neutral,0.7927735447883606,True
row_513,6,neutral,6,neutral,0.5792179107666016,True
row_514,6,neutral,6,neutral,0.9604624509811401,True
row_515,6,neutral,6,neutral,0.9601994752883911,True
row_516,6,neutral,6,neutral,0.7548518180847168,True
row_517,6,neutral,6,neutral,0.9262978434562683,True
row_518,6,neutral,3,happy,0.6342991590499878,False
