sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/sfew/Val/Angry/ExtremelyLoudIncrediblyClose_004556200_00000053.png,5,anger,5,anger,0.34257468581199646,True
/kaggle/working/data/sfew/Val/Angry/ExtremelyLoudIncrediblyClose_005646000_00000024.png,5,anger,0,surprise,0.3997105360031128,False
/kaggle/working/data/sfew/Val/Angry/FriendsWithBenefit_000316560_00000003.png,5,anger,3,happy,0.8700472116470337,False
/kaggle/working/data/sfew/Val/Angry/FriendsWithBenefit_000316560_00000040.png,5,anger,3,happy,0.462131142616272,False
/kaggle/working/data/sfew/Val/Angry/Hangover_000738334_00000006.png,5,anger,3,happy,0.8899667859077454,False
/kaggle/working/data/sfew/Val/Angry/Hangover_000738334_00000018.png,5,anger,3,happy,0.8487374782562256,False
/kaggle/working/data/sfew/Val/Angry/Hangover_000738334_00000028.png,5,anger,2,disgust,0.3743903338909149,False
/kaggle/working/data/sfew/Val/Angry/Hangover_003326254_00000047.png,5,anger,4,sadness,0.8224295377731323,False
/kaggle/working/data/sfew/Val/Angry/Hangover_003353294_00000103.png,5,anger,2,disgust,0.2950815260410309,False
/kaggle/working/data/sfew/Val/Angry/Hangover_004512014_00000002.png,5,anger,3,happy,0.4002778232097626,False
/kaggle/working/data/sfew/Val/Angry/Hangover_005806334_00000019.png,5,anger,6,neutral,0.7734194397926331,False
/kaggle/working/data/sfew/Val/Angry/Hangover_005806334_00000036.png,5,anger,6,neutral,0.6412980556488037,False
/kaggle/working/data/sfew/Val/Angry/Hangover_005806334_00000052.png,5,anger,6,neutral,0.8198772072792053,False
/kaggle/working/data/sfew/Val/Angry/Informant_003812174_00000018.png,5,anger,6,neutral,0.3707177937030792,False
/kaggle/working/data/sfew/Val/Angry/Informant_003812174_00000059.png,5,anger,6,neutral,0.5548195838928223,False
/kaggle/working/data/sfew/Val/Angry/Informant_003812174_00000084.png,5,anger,6,neutral,0.8296762704849243,False
/kaggle/working/data/sfew/Val/Angry/NottingHill_000419314_00000031.png,5,anger,3,happy,0.6209558844566345,False
/kaggle/working/data/sfew/Val/Angry/NottingHill_000419314_00000063.png,5,anger,3,happy,0.3650767207145691,False
/kaggle/working/data/sfew/Val/Angry/PrettyInPink_003945480_00000004.png,5,anger,2,disgust,0.32224413752555847,False
/kaggle/working/data/sfew/Val/Angry/PrettyInPink_003945480_00000014.png,5,anger,5,anger,0.509685754776001,True
/kaggle/working/data/sfew/Val/Angry/PrettyInPink_003945480_00000059.png,5,anger,4,sadness,0.42371731996536255,False
/kaggle/working/data/sfew/Val/Angry/PrettyInPink_003945480_00000098.png,5,anger,2,disgust,0.4776749908924103,False
/kaggle/working/data/sfew/Val/Angry/RememberMe_011000040_00000005.png,5,anger,6,neutral,0.3486841320991516,False
/kaggle/working/data/sfew/Val/Angry/RememberMe_011000040_00000025.png,5,anger,6,neutral,0.360301673412323,False
/kaggle/working/data/sfew/Val/Angry/RememberMe_011000040_00000048.png,5,anger,4,sadness,0.36003708839416504,False
/kaggle/working/data/sfew/Val/Angry/RememberMe_011000040_00000052.png,5,anger,5,anger,0.35750386118888855,True
/kaggle/working/data/sfew/Val/Angry/Saw3D_001444527_00000011.png,5,anger,5,anger,0.47261521220207214,True
/kaggle/working/data/sfew/Val/Angry/Saw3D_001444527_00000082.png,5,anger,5,anger,0.3227650821208954,True
/kaggle/working/data/sfew/Val/Angry/Saw3D_004056050_00000003.png,5,anger,4,sadness,0.639557421207428,False
/kaggle/working/data/sfew/Val/Angry/Saw3D_004056050_00000032.png,5,anger,5,anger,0.7248809337615967,True
/kaggle/working/data/sfew/Val/Angry/SilverLiningPlayBook_003123200_00000006.png,5,anger,3,happy,0.566483199596405,False
/kaggle/working/data/sfew/Val/Angry/SilverLiningPlayBook_003123200_00000036.png,5,anger,5,anger,0.5637312531471252,True
/kaggle/working/data/sfew/Val/Angry/SilverLiningPlayBook_003207280_00000006.png,5,anger,4,sadness,0.4626659154891968,False
/kaggle/working/data/sfew/Val/Angry/SilverLiningPlayBook_003314000_00000055.png,5,anger,5,anger,0.2531195878982544,True
/kaggle/working/data/sfew/Val/Angry/SilverLiningPlayBook_004737840_00000002.png,5,anger,4,sadness,0.2803005874156952,False
/kaggle/working/data/sfew/Val/Angry/SilverLiningPlayBook_004737840_00000020.png,5,anger,5,anger,0.5859071612358093,True
/kaggle/working/data/sfew/Val/Angry/SilverLiningPlayBook_004737840_00000039.png,5,anger,4,sadness,0.4616164565086365,False
/kaggle/working/data/sfew/Val/Angry/SilverLiningPlayBook_004739560_00000012.png,5,anger,4,sadness,0.2904449701309204,False
/kaggle/working/data/sfew/Val/Angry/Unstoppable_004417618_00000027.png,5,anger,6,neutral,0.8753370642662048,False
/kaggle/working/data/sfew/Val/Disgust/21_010330280_00000013.png,2,disgust,3,happy,0.9873371720314026,False
/kaggle/working/data/sfew/Val/Disgust/AboutABoy_010940087_00000013.png,2,disgust,4,sadness,0.47532564401626587,False
/kaggle/working/data/sfew/Val/Disgust/AboutABoy_010940087_00000024.png,2,disgust,4,sadness,0.9317852258682251,False
/kaggle/working/data/sfew/Val/Disgust/AboutABoy_010940087_00000040.png,2,disgust,4,sadness,0.8020422458648682,False
/kaggle/working/data/sfew/Val/Disgust/AboutABoy_012126048_00000012.png,2,disgust,4,sadness,0.6006178855895996,False
/kaggle/working/data/sfew/Val/Disgust/AmericanHistoryX_000647360_00000015.png,2,disgust,4,sadness,0.2579302489757538,False
/kaggle/working/data/sfew/Val/Disgust/AmericanHistoryX_012427760_00000011.png,2,disgust,4,sadness,0.3599616289138794,False
/kaggle/working/data/sfew/Val/Disgust/ChangeUp_000505720_00000033.png,2,disgust,6,neutral,0.4737032353878021,False
/kaggle/working/data/sfew/Val/Disgust/ChangeUp_003110680_00000003.png,2,disgust,3,happy,0.8098272681236267,False
/kaggle/working/data/sfew/Val/Disgust/Halloween_004540080_00000030.png,2,disgust,6,neutral,0.7745914459228516,False
/kaggle/working/data/sfew/Val/Disgust/Hangover_000738334_00000060.png,2,disgust,4,sadness,0.4748917818069458,False
/kaggle/working/data/sfew/Val/Disgust/Hangover_010046254_00000049.png,2,disgust,3,happy,0.41367974877357483,False
/kaggle/working/data/sfew/Val/Disgust/Hangover_010046254_00000068.png,2,disgust,3,happy,0.3629227578639984,False
/kaggle/working/data/sfew/Val/Disgust/Hangover_012553854_00000031.png,2,disgust,3,happy,0.4246157109737396,False
/kaggle/working/data/sfew/Val/Disgust/Hangover_012553854_00000043.png,2,disgust,3,happy,0.6067956686019897,False
/kaggle/working/data/sfew/Val/Disgust/HauntingMollyHartely_002326760_00000018.png,2,disgust,6,neutral,0.7982724905014038,False
/kaggle/working/data/sfew/Val/Disgust/HauntingMollyHartely_002326760_00000046.png,2,disgust,3,happy,0.6864762306213379,False
/kaggle/working/data/sfew/Val/Disgust/Informant_000946654_00000045.png,2,disgust,6,neutral,0.6188629865646362,False
/kaggle/working/data/sfew/Val/Disgust/Informant_000946654_00000058.png,2,disgust,6,neutral,0.6478833556175232,False
/kaggle/working/data/sfew/Val/Disgust/Informant_001016054_00000011.png,2,disgust,3,happy,0.27180972695350647,False
/kaggle/working/data/sfew/Val/Disgust/Informant_004436174_00000090.png,2,disgust,2,disgust,0.39765986800193787,True
/kaggle/working/data/sfew/Val/Disgust/OrangeAndSunshine_000941320_00000033.png,2,disgust,4,sadness,0.9399137496948242,False
/kaggle/working/data/sfew/Val/Disgust/PrettyInPink_003845400_00000009.png,2,disgust,3,happy,0.9218660593032837,False
/kaggle/working/data/sfew/Val/Fear/21_012152480_00000001.png,1,fear,5,anger,0.2793574929237366,False
/kaggle/working/data/sfew/Val/Fear/21_014735000_00000001.png,1,fear,4,sadness,0.5480330586433411,False
/kaggle/working/data/sfew/Val/Fear/21_014735000_00000003.png,1,fear,4,sadness,0.3982507586479187,False
/kaggle/working/data/sfew/Val/Fear/21_014735000_00000008.png,1,fear,4,sadness,0.5674304366111755,False
/kaggle/working/data/sfew/Val/Fear/21_014735000_00000011.png,1,fear,4,sadness,0.4128071069717407,False
/kaggle/working/data/sfew/Val/Fear/21_015145521_00000013.png,1,fear,6,neutral,0.4375697672367096,False
/kaggle/working/data/sfew/Val/Fear/21_015145521_00000023.png,1,fear,6,neutral,0.4024655818939209,False
/kaggle/working/data/sfew/Val/Fear/21_015145521_00000044.png,1,fear,6,neutral,0.49997401237487793,False
/kaggle/working/data/sfew/Val/Fear/21_015145521_00000076.png,1,fear,6,neutral,0.5241615772247314,False
/kaggle/working/data/sfew/Val/Fear/AmericanHistoryX_003635200_00000003.png,1,fear,2,disgust,0.34131190180778503,False
/kaggle/working/data/sfew/Val/Fear/ChangeUp_003339560_00000024.png,1,fear,4,sadness,0.29095005989074707,False
/kaggle/working/data/sfew/Val/Fear/DidYouHearAboutTheMorgans_003731807_00000001.png,1,fear,4,sadness,0.30651530623435974,False
/kaggle/working/data/sfew/Val/Fear/DidYouHearAboutTheMorgans_003902287_00000011.png,1,fear,3,happy,0.33515849709510803,False
/kaggle/working/data/sfew/Val/Fear/DidYouHearAboutTheMorgans_003902287_00000012.png,1,fear,4,sadness,0.4305267035961151,False
/kaggle/working/data/sfew/Val/Fear/ExtremelyLoudIncrediblyClose_002336640_00000052.png,1,fear,4,sadness,0.9002685546875,False
/kaggle/working/data/sfew/Val/Fear/Hangover_001949614_00000060.png,1,fear,3,happy,0.7640788555145264,False
/kaggle/working/data/sfew/Val/Fear/Hangover_001949614_00000089.png,1,fear,4,sadness,0.5661580562591553,False
/kaggle/working/data/sfew/Val/Fear/Hangover_010805134_00000002.png,1,fear,4,sadness,0.49164527654647827,False
/kaggle/working/data/sfew/Val/Fear/Hangover_010805134_00000008.png,1,fear,0,surprise,0.4404573142528534,False
/kaggle/working/data/sfew/Val/Fear/Hangover_010805134_00000013.png,1,fear,5,anger,0.4299514889717102,False
/kaggle/working/data/sfew/Val/Fear/Hangover_010805134_00000019.png,1,fear,0,surprise,0.2401675581932068,False
/kaggle/working/data/sfew/Val/Fear/HauntingMollyHartely_000633000_00000041.png,1,fear,3,happy,0.7968236804008484,False
/kaggle/working/data/sfew/Val/Fear/HauntingMollyHartely_005515200_00000027.png,1,fear,4,sadness,0.6712499260902405,False
/kaggle/working/data/sfew/Val/Fear/HauntingMollyHartely_005842000_00000018.png,1,fear,4,sadness,0.7106313109397888,False
/kaggle/working/data/sfew/Val/Fear/HauntingMollyHartely_005842000_00000034.png,1,fear,4,sadness,0.6855247616767883,False
/kaggle/working/data/sfew/Val/Fear/HauntingMollyHartely_005859040_00000003.png,1,fear,4,sadness,0.7588804364204407,False
/kaggle/working/data/sfew/Val/Fear/HauntingMollyHartely_005912000_00000012.png,1,fear,6,neutral,0.9323927760124207,False
/kaggle/working/data/sfew/Val/Fear/HauntingMollyHartely_010024680_00000029.png,1,fear,4,sadness,0.7611188292503357,False
/kaggle/working/data/sfew/Val/Fear/Informant_003641614_00000034.png,1,fear,6,neutral,0.6068112254142761,False
/kaggle/working/data/sfew/Val/Fear/Informant_003641614_00000058.png,1,fear,6,neutral,0.6814495921134949,False
/kaggle/working/data/sfew/Val/Fear/RememberMe_001635160_00000012.png,1,fear,5,anger,0.33591049909591675,False
/kaggle/working/data/sfew/Val/Fear/RememberMe_001635160_00000016.png,1,fear,6,neutral,0.40801945328712463,False
/kaggle/working/data/sfew/Val/Fear/RememberMe_001635160_00000025.png,1,fear,6,neutral,0.46570637822151184,False
/kaggle/working/data/sfew/Val/Fear/RunAwayBride_003243160_00000078.png,1,fear,3,happy,0.9472184181213379,False
/kaggle/working/data/sfew/Val/Fear/Saw3D_000322047_00000001.png,1,fear,4,sadness,0.568612277507782,False
/kaggle/working/data/sfew/Val/Fear/Saw3D_000322047_00000005.png,1,fear,4,sadness,0.9625405073165894,False
/kaggle/working/data/sfew/Val/Fear/Saw3D_000405847_00000008.png,1,fear,5,anger,0.33091071248054504,False
/kaggle/working/data/sfew/Val/Fear/Saw3D_000405847_00000024.png,1,fear,6,neutral,0.5612437129020691,False
/kaggle/working/data/sfew/Val/Fear/Saw3D_000502567_00000001.png,1,fear,4,sadness,0.30649688839912415,False
/kaggle/working/data/sfew/Val/Fear/Saw3D_000502567_00000010.png,1,fear,4,sadness,0.6841132640838623,False
/kaggle/working/data/sfew/Val/Fear/Saw3D_000502567_00000012.png,1,fear,4,sadness,0.543880820274353,False
/kaggle/working/data/sfew/Val/Fear/Saw3D_000502567_00000019.png,1,fear,5,anger,0.5749183893203735,False
/kaggle/working/data/sfew/Val/Fear/Saw3D_001731150_00000009.png,1,fear,4,sadness,0.5835123658180237,False
/kaggle/working/data/sfew/Val/Fear/Unstoppable_010135638_00000008.png,1,fear,4,sadness,0.6595964431762695,False
/kaggle/working/data/sfew/Val/Fear/Unstoppable_010135638_00000023.png,1,fear,4,sadness,0.41100382804870605,False
/kaggle/working/data/sfew/Val/Fear/Unstoppable_010135638_00000028.png,1,fear,4,sadness,0.47037243843078613,False
/kaggle/working/data/sfew/Val/Happy/21_000758680_00000012.png,3,happy,3,happy,0.8258309364318848,True
/kaggle/working/data/sfew/Val/Happy/21_000758680_00000026.png,3,happy,3,happy,0.9681140184402466,True
/kaggle/working/data/sfew/Val/Happy/21_001010160_00000010.png,3,happy,4,sadness,0.5661580562591553,False
/kaggle/working/data/sfew/Val/Happy/21_001010160_00000011.png,3,happy,4,sadness,0.5661580562591553,False
/kaggle/working/data/sfew/Val/Happy/21_001010160_00000017.png,3,happy,4,sadness,0.5661580562591553,False
/kaggle/working/data/sfew/Val/Happy/21_001010160_00000021.png,3,happy,4,sadness,0.5661580562591553,False
/kaggle/working/data/sfew/Val/Happy/21_001507520_00000010.png,3,happy,3,happy,0.5947310924530029,True
/kaggle/working/data/sfew/Val/Happy/21_001703120_00000001.png,3,happy,3,happy,0.9667235016822815,True
/kaggle/working/data/sfew/Val/Happy/21_001703120_00000003.png,3,happy,3,happy,0.9384675025939941,True
/kaggle/working/data/sfew/Val/Happy/21_001703120_00000016.png,3,happy,3,happy,0.9266424775123596,True
/kaggle/working/data/sfew/Val/Happy/21_005817960_00000001.png,3,happy,3,happy,0.8865612745285034,True
/kaggle/working/data/sfew/Val/Happy/21_005817960_00000004.png,3,happy,3,happy,0.9339815974235535,True
/kaggle/working/data/sfew/Val/Happy/21_005817960_00000011.png,3,happy,3,happy,0.5453270673751831,True
/kaggle/working/data/sfew/Val/Happy/21_005817960_00000025.png,3,happy,3,happy,0.8294082880020142,True
/kaggle/working/data/sfew/Val/Happy/AboutABoy_000403327_00000001.png,3,happy,3,happy,0.9581962823867798,True
/kaggle/working/data/sfew/Val/Happy/AboutABoy_000403327_00000002.png,3,happy,3,happy,0.9093668460845947,True
/kaggle/working/data/sfew/Val/Happy/AboutABoy_000403327_00000005.png,3,happy,3,happy,0.7618167996406555,True
/kaggle/working/data/sfew/Val/Happy/AboutABoy_000403327_00000010.png,3,happy,3,happy,0.893235981464386,True
/kaggle/working/data/sfew/Val/Happy/AboutABoy_000403327_00000012.png,3,happy,3,happy,0.8519790768623352,True
/kaggle/working/data/sfew/Val/Happy/AboutABoy_000404000_00000018.png,3,happy,3,happy,0.9251390099525452,True
/kaggle/working/data/sfew/Val/Happy/AboutABoy_000404000_00000030.png,3,happy,3,happy,0.9218569397926331,True
/kaggle/working/data/sfew/Val/Happy/AmericanHistoryX_002100360_00000025.png,3,happy,3,happy,0.9757643342018127,True
/kaggle/working/data/sfew/Val/Happy/Aviator_002512120_00000007.png,3,happy,3,happy,0.7138336896896362,True
/kaggle/working/data/sfew/Val/Happy/ChangeUp_000423240_00000006.png,3,happy,3,happy,0.9740279316902161,True
/kaggle/working/data/sfew/Val/Happy/ChangeUp_000423240_00000040.png,3,happy,3,happy,0.9916619062423706,True
/kaggle/working/data/sfew/Val/Happy/ChangeUp_000451280_00000014.png,3,happy,6,neutral,0.4918161928653717,False
/kaggle/working/data/sfew/Val/Happy/DidYouHearAboutTheMorgans_000423127_00000055.png,3,happy,3,happy,0.9261096715927124,True
/kaggle/working/data/sfew/Val/Happy/Elizabeth_001713280_00000010.png,3,happy,3,happy,0.92743319272995,True
/kaggle/working/data/sfew/Val/Happy/Elizabeth_002441440_00000030.png,3,happy,3,happy,0.9544686079025269,True
/kaggle/working/data/sfew/Val/Happy/ExtremelyLoudIncrediblyClose_000322600_00000030.png,3,happy,3,happy,0.8824213743209839,True
/kaggle/working/data/sfew/Val/Happy/ExtremelyLoudIncrediblyClose_000322600_00000047.png,3,happy,3,happy,0.9481059312820435,True
/kaggle/working/data/sfew/Val/Happy/ExtremelyLoudIncrediblyClose_000329320_00000016.png,3,happy,3,happy,0.98509281873703,True
/kaggle/working/data/sfew/Val/Happy/FriendsWithBenefit_002137920_00000012.png,3,happy,3,happy,0.8660343885421753,True
/kaggle/working/data/sfew/Val/Happy/FriendsWithBenefit_003318600_00000013.png,3,happy,3,happy,0.8502998948097229,True
/kaggle/working/data/sfew/Val/Happy/FriendsWithBenefit_005457920_00000049.png,3,happy,3,happy,0.6702488660812378,True
/kaggle/working/data/sfew/Val/Happy/Hangover_004104894_00000002.png,3,happy,3,happy,0.9872012138366699,True
/kaggle/working/data/sfew/Val/Happy/Hangover_004104894_00000030.png,3,happy,3,happy,0.9822413325309753,True
/kaggle/working/data/sfew/Val/Happy/Hangover_004104894_00000041.png,3,happy,4,sadness,0.5661580562591553,False
/kaggle/working/data/sfew/Val/Happy/Hangover_005242454_00000016.png,3,happy,6,neutral,0.46628230810165405,False
/kaggle/working/data/sfew/Val/Happy/Hangover_011409414_00000009.png,3,happy,3,happy,0.9717126488685608,True
/kaggle/working/data/sfew/Val/Happy/Hangover_011409414_00000015.png,3,happy,3,happy,0.9646264910697937,True
/kaggle/working/data/sfew/Val/Happy/Hangover_011409414_00000024.png,3,happy,3,happy,0.9036876559257507,True
/kaggle/working/data/sfew/Val/Happy/Hangover_011409414_00000041.png,3,happy,3,happy,0.9064928889274597,True
/kaggle/working/data/sfew/Val/Happy/Hangover_011411334_00000001.png,3,happy,3,happy,0.9840230941772461,True
/kaggle/working/data/sfew/Val/Happy/Hangover_011411334_00000003.png,3,happy,3,happy,0.9295404553413391,True
/kaggle/working/data/sfew/Val/Happy/Hangover_013036534_00000003.png,3,happy,3,happy,0.6242868900299072,True
/kaggle/working/data/sfew/Val/Happy/Hangover_013036534_00000011.png,3,happy,4,sadness,0.5661580562591553,False
/kaggle/working/data/sfew/Val/Happy/Hangover_013036534_00000022.png,3,happy,6,neutral,0.7948029637336731,False
/kaggle/working/data/sfew/Val/Happy/Hangover_013818854_00000024.png,3,happy,3,happy,0.9438889026641846,True
/kaggle/working/data/sfew/Val/Happy/Hangover_013818854_00000049.png,3,happy,3,happy,0.9423247575759888,True
/kaggle/working/data/sfew/Val/Happy/Informant_004436174_00000024.png,3,happy,3,happy,0.881085991859436,True
/kaggle/working/data/sfew/Val/Happy/Informant_005602326_00000019.png,3,happy,3,happy,0.8797380924224854,True
/kaggle/working/data/sfew/Val/Happy/Informant_005602326_00000061.png,3,happy,3,happy,0.9652444124221802,True
/kaggle/working/data/sfew/Val/Happy/NottingHill_014206395_00000052.png,3,happy,3,happy,0.9538416266441345,True
/kaggle/working/data/sfew/Val/Happy/PinkPanther_011309840_00000005.png,3,happy,3,happy,0.9640415906906128,True
/kaggle/working/data/sfew/Val/Happy/PrettyWoman_003636440_00000006.png,3,happy,3,happy,0.8911455869674683,True
/kaggle/working/data/sfew/Val/Happy/PrettyWoman_003636440_00000027.png,3,happy,3,happy,0.9587032198905945,True
/kaggle/working/data/sfew/Val/Happy/RememberMe_001001280_00000038.png,3,happy,6,neutral,0.8562145829200745,False
/kaggle/working/data/sfew/Val/Happy/RememberMe_001001280_00000047.png,3,happy,3,happy,0.8961304426193237,True
/kaggle/working/data/sfew/Val/Happy/RememberMe_001001280_00000076.png,3,happy,3,happy,0.8191125988960266,True
/kaggle/working/data/sfew/Val/Happy/RememberMe_010527560_00000004.png,3,happy,3,happy,0.9574705362319946,True
/kaggle/working/data/sfew/Val/Happy/RememberMe_010527560_00000012.png,3,happy,3,happy,0.8454603552818298,True
/kaggle/working/data/sfew/Val/Happy/RememberMe_010527560_00000023.png,3,happy,3,happy,0.8101372718811035,True
/kaggle/working/data/sfew/Val/Happy/RememberMe_010527560_00000027.png,3,happy,3,happy,0.8825011849403381,True
/kaggle/working/data/sfew/Val/Happy/RunAwayBride_002607280_00000036.png,3,happy,3,happy,0.9734626412391663,True
/kaggle/working/data/sfew/Val/Happy/SilverLiningPlayBook_001748200_00000004.png,3,happy,3,happy,0.9600922465324402,True
/kaggle/working/data/sfew/Val/Happy/SilverLiningPlayBook_001748200_00000014.png,3,happy,3,happy,0.8995075821876526,True
/kaggle/working/data/sfew/Val/Happy/SilverLiningPlayBook_001748200_00000032.png,3,happy,3,happy,0.9497286081314087,True
/kaggle/working/data/sfew/Val/Happy/Unstoppable_005450438_00000005.png,3,happy,3,happy,0.9824825525283813,True
/kaggle/working/data/sfew/Val/Happy/Unstoppable_005450438_00000011.png,3,happy,3,happy,0.9178326725959778,True
/kaggle/working/data/sfew/Val/Happy/Unstoppable_005450438_00000018.png,3,happy,3,happy,0.9477307200431824,True
/kaggle/working/data/sfew/Val/Happy/Unstoppable_005450438_00000028.png,3,happy,3,happy,0.9201639890670776,True
/kaggle/working/data/sfew/Val/Neutral/21_002655360_00000052.png,6,neutral,6,neutral,0.3950589895248413,True
/kaggle/working/data/sfew/Val/Neutral/21_002655360_00000072.png,6,neutral,6,neutral,0.3491065800189972,True
/kaggle/working/data/sfew/Val/Neutral/21_010330280_00000006.png,6,neutral,3,happy,0.7861867547035217,False
/kaggle/working/data/sfew/Val/Neutral/21_010330280_00000029.png,6,neutral,3,happy,0.5838155150413513,False
/kaggle/working/data/sfew/Val/Neutral/21_010330280_00000046.png,6,neutral,3,happy,0.549142599105835,False
/kaggle/working/data/sfew/Val/Neutral/21_012152480_00000019.png,6,neutral,6,neutral,0.7243314981460571,True
/kaggle/working/data/sfew/Val/Neutral/21_012255920_00000001.png,6,neutral,6,neutral,0.7696146965026855,True
/kaggle/working/data/sfew/Val/Neutral/21_012255920_00000009.png,6,neutral,6,neutral,0.7858876585960388,True
/kaggle/working/data/sfew/Val/Neutral/21_012255920_00000022.png,6,neutral,6,neutral,0.690095067024231,True
/kaggle/working/data/sfew/Val/Neutral/21_012255920_00000034.png,6,neutral,6,neutral,0.7407709360122681,True
/kaggle/working/data/sfew/Val/Neutral/AboutABoy_010318047_00000003.png,6,neutral,6,neutral,0.5076314210891724,True
/kaggle/working/data/sfew/Val/Neutral/AboutABoy_010318047_00000016.png,6,neutral,6,neutral,0.6659675240516663,True
/kaggle/working/data/sfew/Val/Neutral/AboutABoy_012331168_00000028.png,6,neutral,6,neutral,0.9328526258468628,True
/kaggle/working/data/sfew/Val/Neutral/DidYouHearAboutTheMorgans_000423127_00000002.png,6,neutral,3,happy,0.7774996757507324,False
/kaggle/working/data/sfew/Val/Neutral/DidYouHearAboutTheMorgans_000423127_00000028.png,6,neutral,3,happy,0.9601373672485352,False
/kaggle/working/data/sfew/Val/Neutral/Elizabeth_010517640_00000034.png,6,neutral,6,neutral,0.3440781235694885,True
/kaggle/working/data/sfew/Val/Neutral/Elizabeth_012910760_00000005.png,6,neutral,6,neutral,0.33133864402770996,True
