sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_869,0,surprise,0,surprise,0.766299307346344,True
row_870,0,surprise,1,fear,0.45391008257865906,False
row_871,0,surprise,0,surprise,0.8730475306510925,True
row_872,0,surprise,0,surprise,0.8826115131378174,True
row_873,0,surprise,0,surprise,0.9035748243331909,True
row_874,0,surprise,0,surprise,0.8414809107780457,True
row_875,0,surprise,0,surprise,0.7322550415992737,True
row_876,0,surprise,0,surprise,0.8941326141357422,True
row_877,0,surprise,0,surprise,0.9222238659858704,True
row_878,0,surprise,0,surprise,0.8584325313568115,True
row_879,0,surprise,0,surprise,0.811439037322998,True
row_880,0,surprise,0,surprise,0.6630236506462097,True
row_881,0,surprise,0,surprise,0.7242039442062378,True
row_882,0,surprise,0,surprise,0.8081398606300354,True
row_883,0,surprise,0,surprise,0.482784628868103,True
row_884,0,surprise,0,surprise,0.8843011260032654,True
row_885,0,surprise,0,surprise,0.7179421186447144,True
row_886,0,surprise,0,surprise,0.8682202696800232,True
row_887,0,surprise,0,surprise,0.9506394863128662,True
row_888,0,surprise,0,surprise,0.8194900751113892,True
row_889,0,surprise,0,surprise,0.8664158582687378,True
row_890,0,surprise,3,happy,0.4277542531490326,False
row_891,0,surprise,0,surprise,0.850962221622467,True
row_892,0,surprise,0,surprise,0.8880680203437805,True
row_893,0,surprise,0,surprise,0.9134830236434937,True
row_894,0,surprise,0,surprise,0.8779385685920715,True
row_895,0,surprise,0,surprise,0.8882263898849487,True
row_896,0,surprise,0,surprise,0.7532097101211548,True
row_897,0,surprise,0,surprise,0.8142399787902832,True
row_898,0,surprise,0,surprise,0.7026934623718262,True
row_899,0,surprise,0,surprise,0.8941822648048401,True
row_900,0,surprise,0,surprise,0.772820234298706,True
row_901,0,surprise,0,surprise,0.9179050922393799,True
row_902,0,surprise,0,surprise,0.8639283776283264,True
row_903,0,surprise,0,surprise,0.9153485894203186,True
row_904,0,surprise,6,neutral,0.3872825801372528,False
row_905,0,surprise,0,surprise,0.7778078317642212,True
row_906,0,surprise,0,surprise,0.6317881941795349,True
row_907,0,surprise,0,surprise,0.7932417988777161,True
row_908,0,surprise,0,surprise,0.9010614156723022,True
row_909,0,surprise,0,surprise,0.9093133211135864,True
row_910,0,surprise,0,surprise,0.8407370448112488,True
row_911,0,surprise,0,surprise,0.670963704586029,True
row_912,0,surprise,0,surprise,0.9352003931999207,True
row_913,0,surprise,0,surprise,0.7118217945098877,True
row_914,0,surprise,0,surprise,0.8499568104743958,True
row_915,0,surprise,0,surprise,0.7880407571792603,True
row_916,0,surprise,0,surprise,0.897092878818512,True
row_917,0,surprise,0,surprise,0.9197854399681091,True
row_918,0,surprise,0,surprise,0.837037980556488,True
row_919,0,surprise,3,happy,0.43121224641799927,False
