sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/mma/MMAFEDB/test/angry/1831Exp0angry_lady_182.jpg,5,anger,5,anger,0.4654204547405243,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1833Exp0angry_lady_185.jpg,5,anger,2,disgust,0.7766799330711365,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1834Exp0angry_lady_189.jpg,5,anger,2,disgust,0.3769567310810089,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1836Exp0angry_lady_2.jpg,5,anger,5,anger,0.5150310397148132,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1837Exp0angry_lady_201.jpg,5,anger,0,surprise,0.3820481598377228,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1838Exp0angry_lady_202.jpg,5,anger,2,disgust,0.6793797016143799,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1842Exp0angry_lady_220.jpg,5,anger,5,anger,0.9250921607017517,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1846Exp0angry_lady_245.jpg,5,anger,5,anger,0.6656097769737244,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1847Exp0angry_lady_25.jpg,5,anger,4,sadness,0.445864737033844,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1849Exp0angry_lady_255.jpg,5,anger,0,surprise,0.3933171331882477,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1850Exp0angry_lady_26.jpg,5,anger,5,anger,0.6860325336456299,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1852Exp0angry_lady_282.jpg,5,anger,5,anger,0.3794015049934387,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1853Exp0angry_lady_304.jpg,5,anger,0,surprise,0.40433838963508606,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1854Exp0angry_lady_315.jpg,5,anger,3,happy,0.2504638433456421,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1857Exp0angry_lady_32.jpg,5,anger,2,disgust,0.5498582124710083,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1859Exp0angry_lady_321.jpg,5,anger,3,happy,0.2926754653453827,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1860Exp0angry_lady_347.jpg,5,anger,5,anger,0.3135562837123871,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1861Exp0angry_lady_350.jpg,5,anger,0,surprise,0.4252869784832001,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1862Exp0angry_lady_372.jpg,5,anger,2,disgust,0.29989638924598694,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1865Exp0angry_lady_39.jpg,5,anger,5,anger,0.6352450847625732,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1866Exp0angry_lady_395.jpg,5,anger,5,anger,0.3951989412307739,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1867Exp0angry_lady_401.jpg,5,anger,5,anger,0.3182409703731537,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1868Exp0angry_lady_406.jpg,5,anger,3,happy,0.8576046228408813,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1870Exp0angry_lady_425.jpg,5,anger,5,anger,0.48166990280151367,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1872Exp0angry_lady_451.jpg,5,anger,5,anger,0.46251001954078674,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1874Exp0angry_lady_468.jpg,5,anger,5,anger,0.2821120321750641,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1875Exp0angry_lady_478.jpg,5,anger,0,surprise,0.8303782343864441,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1877Exp0angry_lady_486.jpg,5,anger,2,disgust,0.4642016291618347,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1878Exp0angry_lady_499.jpg,5,anger,5,anger,0.9404950141906738,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1879Exp0angry_lady_511.jpg,5,anger,5,anger,0.33304038643836975,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1880Exp0angry_lady_52.jpg,5,anger,5,anger,0.9570191502571106,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1881Exp0angry_lady_520.jpg,5,anger,6,neutral,0.4667454659938812,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1882Exp0angry_lady_532.jpg,5,anger,5,anger,0.6860563158988953,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1884Exp0angry_lady_536.jpg,5,anger,5,anger,0.6944485902786255,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1887Exp0angry_lady_57.jpg,5,anger,3,happy,0.32052555680274963,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1890Exp0angry_lady_606.jpg,5,anger,0,surprise,0.37401458621025085,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1891Exp0angry_lady_626.jpg,5,anger,5,anger,0.8205751776695251,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1893Exp0angry_lady_652.jpg,5,anger,3,happy,0.3402324914932251,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1894Exp0angry_lady_660.jpg,5,anger,3,happy,0.25637656450271606,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1895Exp0angry_lady_7.jpg,5,anger,2,disgust,0.7136191129684448,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1896Exp0angry_lady_77.jpg,5,anger,5,anger,0.7584418058395386,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1897Exp0angry_lady_80.jpg,5,anger,2,disgust,0.6272266507148743,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1898Exp0angry_lady_90.jpg,5,anger,3,happy,0.2881462574005127,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1899Exp0angry_lady_97.jpg,5,anger,5,anger,0.5786116123199463,True
/kaggle/working/data/mma/MMAFEDB/test/angry/18Exp0angry_actor_197.jpg,5,anger,6,neutral,0.5448914170265198,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1900Exp0angry_man_104.jpg,5,anger,5,anger,0.8515607118606567,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1901Exp0angry_man_105.jpg,5,anger,5,anger,0.9322541356086731,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1902Exp0angry_man_108.jpg,5,anger,5,anger,0.9836100339889526,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1903Exp0angry_man_109.jpg,5,anger,3,happy,0.34439465403556824,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1904Exp0angry_man_111.jpg,5,anger,5,anger,0.4683247208595276,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1905Exp0angry_man_113.jpg,5,anger,5,anger,0.9217197895050049,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1906Exp0angry_man_116.jpg,5,anger,5,anger,0.8393613696098328,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1907Exp0angry_man_118.jpg,5,anger,5,anger,0.7041999697685242,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1908Exp0angry_man_127.jpg,5,anger,5,anger,0.9673550724983215,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1909Exp0angry_man_130.jpg,5,anger,5,anger,0.7709214687347412,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1910Exp0angry_man_132.jpg,5,anger,5,anger,0.7377023100852966,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1912Exp0angry_man_138.jpg,5,anger,0,surprise,0.4610922932624817,False
/kaggle/working/data/mma/MMAFEDB/test/angry/1913Exp0angry_man_14.jpg,5,anger,5,anger,0.8113639950752258,True
/kaggle/working/data/mma/MMAFEDB/test/angry/1915Exp0angry_man_141.jpg,5,anger,5,anger,0.4288690388202667,True
